sentence_A	sentence_B	label
Putin osobiście składa dokumenty w komisji wyborczej.	Putin złożył dokumenty osobiście.	2
Kim Kardashian i raper Kanye West nadali córce imię.	Gwiazda telewizyjna Kim Kardashian i raper Kanye West nazwali swoją nowonarodzoną córeczkę North West - po zmarłej mamie muzyka.	2
Coś nie tak z pralką.	Z pralką wszystko w porządku.	3
Bardzo mnie interesuje literatura klasyczna.	Jestem bardzo zainteresowany literaturą francuską.	3
Polski gigant zwrócił Gazpromowi 90 milionów dolarów.	Polskie Górnictwo Naftowe i Gazownictwo poinformowało, że zwróciło rosyjskiemu Gazpromowi 90 milionów dolarów.	2
Sąd Apelacyjny utrzymał nakaz aresztowania Assange'a.	Sąd Apelacyjny w Sztokholmie utrzymał nakaz aresztowania twórcy demaskatorskiego portalu WikiLeaks Juliana Assange'a.	2
J. Kepler, astronom i matematyk, badał planety i ich ruch.	Kepler, astronom i matematyk wspólnie badali planety i ich ruchy.	3
Lubię oglądać mecze baseballa.	Lubię oglądać mecze piłkarskie.	3
CBA zatrzymało cztery osoby ws. korupcji wyborczej.	Agenci CBA zatrzymali cztery kolejne osoby w związku z korupcją wyborczą przy wyborach samorządowych.	2
Czy będzie padać jutro?	Czy jutro będzie padać?	1
Ze śniegu wyskakuje snowboardzista.	Snowboardzista nie wyskakuje z góry pokrytej śniegiem.	3
Graliśmy sobie w baseball.	Graliśmy w baseball.	1
Grupa ludzi siedzi na skalistej półce, a za nimi roztacza się malowniczy widok.	Grupa ludzi nie siedzi na skalistej półce z malowniczym widokiem na krajobraz.	3
Kobiety z dotkliwymi obrażeniami trafiły do szpitala.	Kobiety z ciężkimi obrażeniami trafiły do szpitala.	1
To samo można powiedzieć o wielu innych osobach.	To samo można powiedzieć o niewielu innych ludziach.	3
Dzisiaj chcę już iść do domu.	Dziś chcę wrócić do domu.	1
Jeśli wcześnie wstaniesz, zobaczysz wschód słońca.	Jeśli wstaniesz wcześnie, zobaczysz wschód słońca.	1
Pojechał z misją specjalną do Europy.	Pojechał do Europy z misją specjalną.	1
To cudowny pomysł!	To debilny pomysł!	3
Planuję zaprosić wielu gości na ceremonię otwarcia.	Zamierzam zaprosić wielu gości na ceremonię otwarcia.	1
Osobiście nie zgadzam się na ten plan.	Osobiście zgadzam się z tym planem.	3
On rzadko się spóźnia na spotkania.	Rzadko spóźnia się na zebrania.	2
Nie ma mężczyzny obierającego cebulę.	Mężczyzna obiera cebulę.	3
Angielski nie jest moim ojczystym językiem.	Angielski nie jest moim językiem ojczystym.	1
Prawdziwa kariera zawodowa rozpoczęła się w połowie 1904 roku.	Prawdziwa kariera rozpoczęła się w połowie 1904 roku.	2
Mężczyzna siedzi w pobliżu roweru i pisze notatkę.	W pobliżu roweru nie ma mężczyzny piszącego notatkę.	3
Podobno jest winien, ale ja jestem przeciwnego zdania.	Słyszałem, że jest niewinny, ale ja jestem przeciwnego zdania.	3
Osoba jedzie na motocyklu.	Osoba stojąca w pobliżu motocykla.	3
Traktuje mnie jak obcego.	Traktuje mnie jak nieznajomego.	1
Nie jest krajem przemysłowym.	To kraj przemysłowy.	3
Co chcesz przez to powiedzieć?	Co masz na myśli?	1
Greta Thunberg otrzymała Nagrodę Wolności Normandii.	16-letnia szwedzka działaczka Greta Thunberg otrzymała w niedzielę przyznaną po raz pierwszy Nagrodę Wolności Normandii.	2
Jeden mężczyzna włącza mikrofalę.	Nie ma mężczyzny, który naciska przyciski na mikrofalówce.	3
On ma co najwyżej sto dolarów.	Nie ma więcej niż 100 dolarów.	1
Głusi używają języka migowego.	Niesłyszący używają języka migowego.	1
Prefektura szczyci się regionalnym, tradycyjnym rzemiosłem.	Prefektura jest dumna z tradycyjnego rzemiosła regionalnego.	1
William David Ross urodził się w Thurso, na północy Szkocji.	William David Ross urodził się w Thurso w północnej Szkocji.	1
Mężczyźni grają w rugby na błotnistym boisku.	Mężczyźni nie grają w rugby na błotnistym boisku.	3
Uciekł, zobaczywszy policjanta.	Uciekł, gdy zobaczył milicjanta.	1
Władimir Putin nie pojedzie na pogrzeb Fidela Castro.	Władimir Putin nie weźmie udziału w uroczystościach pogrzebowych Fidela Castro – poinformował rzecznik prezydenta Rosji Dmitrij Pieskow.	2
Nie szczeka żaden pies.	Pies szczeka.	3
Jestem bardzo zobowiązany za pańską uprzejmość.	Jestem bardzo wdzięczny za waszą uprzejmość.	1
Uśmiechnął się do nas i wsiadł do pociągu.	Uśmiechnął się i wsiadł do pociągu.	2
On ma trzy razy tyle książek co ja.	On ma trzy razy więcej książek niż ja.	1
Pies był umierający.	Pies umierał.	1
Ma ciemne włosy, oczy i karnację.	Ma ciemne włosy, oczy i skórę.	1
Nie mam pojęcia, gdzie poszedł.	Nie wiem, dokąd poszedł.	1
Mam dobry nastrój.	Jestem w dobrym nastroju.	1
Pójdziesz ze mną zatańczyć?	Zatańczysz ze mną?	1
Brytyjska firma The Art Loss Register zwróciła się do Ministerstwa Kultury i Dziedzictwa Narodowego o weryfikację malowidła.	Brytyjska firma The Art Loss Register poprosiła Ministerstwo Kultury i Dziedzictwa Narodowego o sprawdzenie obrazu.	1
Niech się dzieje co chce, ja zdania nie zmienię.	Nie zmienię zdania.	2
Ford Mondeo II został zaprezentowany po raz pierwszy w październiku 1996 roku.	Ford Mondeo II został po raz pierwszy przedstawiony w październiku 1996 roku.	1
Co znaczy to słowo?	Co to znaczy?	1
Mężczyzna w szarej koszulce siedzi na skale przed wodospadem.	Nie ma mężczyzny w szarej koszulce siedzącego na skale przed wodospadem.	3
Poznałem sympatycznych ludzi.	Poznałem miłych ludzi.	1
Olive wkrótce zostaje pielęgniarką, ale traci stanowisko.	Wkrótce Olive zostanie pielęgniarką, ale traci pracę.	1
Kościół posiada trzy klasycystyczne ołtarze.	Cerkiew ma trzy klasyczne nawy.	3
Chłopiec gra na gitarze.	Chłopiec nie gra na gitarze.	3
Ale cię tam nie ma.	Ale ty tam jesteś.	3
Nie ma mężczyzny, który przecinałby but mieczem.	Mężczyzna odcina mieczem palec pustego skórzanego buta.	3
Rosja tworzy strefę przygraniczną wzdłuż granicy z Białorusią.	Rosja utworzy strefę przygraniczną wzdłuż granicy z Białorusią - wynika z opublikowanego w środę rozporządzenia.	2
Na szczęście wypogodziło się.	Na szczęście się pogodzili.	3
Wojna weszła w końcową fazę.	Wojna wkroczyła w decydującą fazę.	2
Kiedy przyszedłem do domu, moja siostra grała na gitarze.	Kiedy wróciłem do domu, moja siostra grała na gitarze.	1
Dzwonił do ciebie pan Takakura.	Dzwonił pan Takakura.	1
Zbudował dom sam.	Sam zbudował dom.	1
Mężczyzna z koszulką wrzuca piłkę na meczu koszykówki.	Nie ma mężczyzny wrzucającego piłkę na meczu koszykówki.	3
Nigdzie nie mogłem znaleźć mojej torby.	Nie mogłem znaleźć twojej torebki.	3
Technologia zrodziła rozmaite kultury.	Technologia stworzyła różne kultury.	1
Pozamykasz potem?	Zamkniesz później?	1
Fryzjer kosztował go 3 tys. jenów.	Fryzjer kosztował go 3000 jenów.	1
Jacques ma dwójkę młodszego rodzeństwa, brata Josha oraz siostrę Jordan.	Jacques ma dwóch młodszych braci, brata Josha i brata Jordana.	3
Dziewczynka zmarła po wstępnych badaniach w szpitalu.	Karetka zdołała przewieźć dziecko do szpitala, jednak dziewczynka zmarła po wstępnych badaniach.	1
Kobieta nie rozmawia przez telefon.	Kobieta rozmawia przez telefon.	3
Człowiek obiera banana.	Osoba nie obiera banana.	3
Do samochodu nie wskakuje żadna dziewczyna.	Jedna dziewczynka skacze na samochód.	3
Dumny jestem z jego uczciwości.	Jestem dumny z jego niezłomności.	3
Nienawidzę się za swoje błędy.	Nie widzę u siebie błędów.	3
To bardzo dobre.	To bardzo dobrze.	3
Obiad gotów.	Kolacja gotowa.	3
Ten proces nie jest otwarty dla publiczności.	Proces ten nie jest otwarty dla publiczności.	1
Prestiż to za mało.	To jednak nie wystarcza.	3
Kto ci o tym opowiedział?	Kto ci o tym powiedział?	1
On musi mieć świadomość ryzyka.	Musi być świadomy ryzyka.	1
Jest niezamężna i nie ma dzieci.	Nie jest mężatką i nie ma dzieci.	1
Osoba nie rysuje.	Mężczyzna rysuje obraz.	3
Ryzyko utonięcia w Polsce dwa razy wyższe, niż w UE.	Ryzyko utonięcia w Polsce jest dwukrotnie wyższe niż średnio we wszystkich krajach Unii Europejskiej - wynika z analizy Narodowego Instytutu Zdrowia Publicznego - Państwowego Zakładu Higieny.	2
Kobieta podnosi małego kangura.	Kobieta nie podnosi kangurka.	3
Pan wie, kim oni są?	Wiesz, kim oni są?	1
Czy wczoraj rano grałeś w tenisa?	Grałeś wczoraj w badmintona?	3
Cena była absurdalnie wysoka.	Cena była niedorzecznie atrakcyjna.	3
Ludzie nie siedzą na ławce przed restauracją.	Ludzie siedzą na ławce przed restauracją.	3
Festiwal piwa Oktoberfest rozpoczął się w Monachium.	W Monachium rozpoczęło się w sobotę 183. święto piwa - Oktoberfest.	2
Nie wiadomo, jaki jest teraz termin składania ofert.	Nie ujawniono jeszcze terminu składania ofert.	2
Boże Narodzenie już za progiem.	Boże Narodzenie jest tuż tuż.	1
Ktoś uderza paznokciem w obiektyw kamery.	Mężczyzna nie przybija gwoździa kamerą.	3
Na scenie Maryla Rodowicz, Michał Szpak i Skaldowie.	Na scenie Opery Leśnej pojawią się między innymi Maryla Rodowicz, Michał Szpak i Skaldowie.	2
I że jest to normą.	To jest normalna sprawa.	1
Uprawiał rozmaite rośliny.	Hodował różne rośliny.	1
On zachowuje się doprawdy dziwnie.	On zakochuje się w dziwnych ludziach.	3
Z utęsknieniem wyglądała męża.	Tęskniła za kochankiem, czekając aż mąż sobie pójdzie.	3
Jutro odwiedza mnie przyjaciel.	Jutro przychodzi do mnie przyjaciel.	1
Oskarżono więc ostatecznie 22 zbrodniarzy.	W końcu 22 przestępców zostało oskarżonych.	2
Zawsze wolałem postacie tajemnicze.	Zawsze wolałem tajemnicze postacie.	1
Piłkarze kopią piłkę w bramkę.	Nie ma piłkarzy kopiących piłkę w bramkę.	3
W styczniu 2007 roku, kiedy Brøndby zatrudniło bramkarza Stephana Andersena, Ankergren zdecydował się opuścić drużynę.	W styczniu 2007 roku, kiedy Brøndby zatrudnił odźwiernego Stephana Andersena, Ankergren postanowił opuścić drużynę.	3
Fryzjer kosztował go 3 tys. jenów.	Fryzjer kosztował go 3000 złotych.	3
Kobieta szatkuje czosnek.	Kobieta nie sieka czosnku.	3
Apel premier May do Brytyjczyków o poparcie brexitu.	Premier Wielkiej Brytanii Theresa May w opublikowanym w nocy z soboty na niedzielę liście otwartym do Brytyjczyków zaapelowała o poparcie dla wynegocjowanego porozumienia z Unią Europejską w sprawie brexitu.	2
Policjanci wkroczyli do baru.	Gliny włamały się do baru.	3
Gepard ściga ofiarę po polu.	Nie żadnego ma geparda szybko biegnącego za swoją ofiarą.	3
Chłopiec i dziewczynka bawią się i ubrani w naramienniki do pływania.	Chłopiec i dziewczynka nie bawią się i nie noszą naramienników do pływania.	3
Został wygnany z kraju.	Wygnano go z kraju.	1
Na trampolinie nie odbija się pies.	Pies odbija się od trampoliny.	3
Większość z tych osób miała choroby współistniejące.	Wszystkie osoby miały choroby współistniejące.	3
Nasypy kolejowe na trasie Gdańsk-Warszawa do remontu.	Relacja Gdańsk-Warszawa i na torach znowu wolniej.	3
To bynajmniej nie jest pewne.	To przynajmniej jest pewne.	3
Miałem sie za całkiem niezłego pływaka.	Myślałem, że jestem słabym pływakiem.	3
W tej fabryce pracują mój ojciec i brat.	Mój ojciec i brat pracują w tej fabryce.	1
Facet kosi trawnik.	Nie ma faceta koszącego trawnik.	3
To urządzenie jest przymocowane mocno do sufitu.	To urządzenie jest mocno przymocowane do ściany.	3
Jej zdaniem wprowadzenie absolutnego zakazu jest niepotrzebne.	Jej zdaniem powinno się wprowadzić absolutny zakaz kar.	3
Złożył prośbę o powrót do kraju.	Poprosił o wyjazd z kraju.	3
Nikt nie porusza się pieszo.	Mężczyzna podróżuje pieszo.	3
Jego zdjęcie było w gazecie.	Jego zdjęcie znajdowało się na dokumencie tożsamości.	3
Od tygodnia jest chora.	Ona jest chora od tygodnia.	1
Pękalski został skazany za jedno morderstwo i gwałt.	Leszek Pękalski skazany za jedno morderstwo i gwałt.	2
Wyczynowi rowerzyści nie jadą na szlaku.	Na szlaku jeżdżą rowerzyści wyczynowi.	3
To cudowny pomysł!	To świetny pomysł!	1
Nie widziałem go od zeszłej niedzieli.	Nie widziałem go od ostatniej niedzieli.	1
Osaka jest centrum handlu w Japonii.	Osaka to centrum handlowe w Japonii.	1
Wyścig startuje regularnie od 1923 roku.	Wyścig trwa nieprzerwanie od 1923 roku.	3
Małpa szczotkuje bulldoga.	Małpa nie szczotkuje bulldoga.	3
Kupię ci takie ubrania jak chcesz.	Kupię ci, co zechcesz.	2
Przez pomyłkę zabrałem twój parasol.	Wziąłem twój parasol celowo.	3
W koszyku są dobre jabłka.	W koszu są dobre jabłka.	1
W młodości musimy uczyć się wielu rzeczy.	W młodości musimy się wiele nauczyć.	1
Dziecko zaczęło raczkować.	Dziecko zaczęło się czołgać.	2
Myślisz, że jutro będzie ładnie?	Myślisz, że jutro będzie fajnie?	3
Trzyma książkę pod pachą.	On trzyma książkę pod pachami.	1
Nie ma człowieka, który tańczyłby w kasku.	Mężczyzna z kaskiem tańczy.	3
W wymienionym roku w dokumentach podatkowych zawarto informację o cerkwi parafialnej św. Michała Archanioła na przedmieściu Rogóźno.	W tym roku w dokumentach podatkowych wspomniano o kościele parafialnym św. Michała Archanioła na przedmieściach Rogozno.	1
Dostał etat w tej firmie.	Dostał pracę w tej firmie.	1
To jest niezgodne z moimi zasadami.	To wbrew moim zasadom.	1
Czy przyznał, że miał rację?	Czy przyznał się do błędu?	3
Trochę czasu trwało, nim ją przekonałem.	Trochę mi zajęło, żeby ją przekonać.	1
Auto przebiło się do mieszkania.	Samochód wjechał tam w ścianę budynku, przebijając się do wnętrza domu.	2
"Nawet minister ma prawo do obrony swojej godności".	Nawet minister ma prawo do obrony swojej godności - zaznaczył Tusk.	2
Następnie mieszkała w Denver w Kolorado.	Potem mieszkała w Denver w Kolorado.	1
Saprotrof i groźny pasożyt topoli.	Saprotrof i niebezpieczny pasożyt topoli.	1
Chciałbym zarezerwować drogi pokój dwuosobowy.	Chciałbym zarezerwować tani pokój dwuosobowy.	3
Ależ ciężka torba!	Co za ciężka torba!	1
Jezioro tutaj jest najgłębsze.	Jezioro tutaj jest płytkie.	3
Pofarbowała białą sukienkę na czerwono.	Pofarbowała białą sukienkę na zielono.	3
Johnowi podoba się ta pielęgniarka.	John lubi tę pielęgniarkę.	2
Sto lat, Muiriel!	Wszystkiego najlepszego, Muiriel!	2
Koń ściga się w wyścigu.	Koń nie ściga się w wyścigu.	3
Mężczyzna posypuje przyprawą kilka maślanych i pokrojonych w plastry bochenków chleba.	Nie ma nikogo posypującego przyprawą kilka maślanych i pokrojonych w plastry bochenków chleba.	3
Oficjalna wizyta prezydenta RP z małżonką w Australii.	Oficjalna wizyta prezydenta Rzeczypospolitej Polskiej z żoną w Australii.	1
Może herbatki?	Co powiesz na kawę?	3
Nowy plan wyszedł dobrze.	Nowy plan poszedł dobrze.	1
Postanowiłem zostać adwokatem.	Zdecydowałem się zostać adwentystą.	3
Wątpi czy dotrzymam obietnicę.	Jest pewna, że dotrzymam obietnicy.	3
Umiesz tak?	Umierasz, tak?	3
Szybko przyzwyczaiła się do nowej szkoły.	Długo przyzwyczajała się do nowej szkoły.	3
Proszę spocząć.	Proszę usiąść.	1
W roku 1523 udał się do Londynu, by uzyskać zezwolenie na przekład Biblii na angielski.	W roku 1523 udał się do Londynu, aby otrzymać pozwolenie na tłumaczenie Biblii na język angielski.	1
Mężczyzna naciska przyciski na mikrofalówce.	Nie ma mężczyzny, który naciska przyciski na mikrofalówce.	3
Noszę szkła kontaktowe.	Noszę soczewki kontaktowe.	1
Schulz: Po raz pierwszy rozpad UE wydaje się możliwy.	Po raz pierwszy od powstania UE wydaje się możliwy jej rozpad - powiedział w przemówieniu inauguracyjnym nowy szef PE Martin Schulz.	2
Krajowa "30" była zablokowana przez ponad 4 godziny.	Droga krajowa nr 30 była zablokowana przez ponad 4 godziny.	1
Nie zapomnij wpaść do mnie jutro rano.	Nie zapomnij przyjść do mnie rano.	1
To stary aparat.	To aprata starszego brata.	3
Człowiek szybko nie sieka grzybów nożem.	Człowiek szybko sieka grzyby nożem.	3
Obiecała się z nim spotkać w kawiarni.	Obiecała, że spotka się z nim w kawiarni.	1
Mówią na mnie Bob.	Nazywają mnie Bóg.	3
Mój samochód jest unieruchomiony.	Mój samochód jest nieruchomy.	1
Myślisz, że jutro będzie ładnie?	Myślisz, że jutro będzie dobrze?	3
Wracam o dziesiątej.	Wrócę o 10:00.	1
P. Brown to nasz doradca finansowy.	Pan Brown jest naszym doradcą finansowym.	1
W bagnie nie brodzi żadna małpa.	Małpa błąka się przez bagno.	3
Ten stolik jest zarezerwowany.	Ten stół jest zajęty.	1
To wspaniałe dzieło.	To wspaniała praca.	1
Sędzia: Dziękujemy za obecność.	Sędzia: Dziękujemy pani za obecność.	2
Gdzie jest pokój numer 105?	Gdzie jest pokój 501?	3
Nosorożec wypasany jest na trawie.	Na trawie nie wypasa się nosorożec.	3
Zobacz co się dzieje na zewnątrz.	Spójrz, co się dzieje na wewnątrz.	3
Rada zaleciła mu, by podał się do dymisji.	Rada nadzorcza poleciła mu, by złożył dymisję.	1
W 1991 ukończył studia historyczne w Instytucie Historycznym Uniwersytetu Warszawskiego.	W 1991 roku ukończył studia historyczne w Instytucie Historycznym Uniwersytetu Warszawskiego.	1
Podziękowała za prezent.	Podziękowała mi za prezent.	2
Był idealnym człowiekiem na to stanowisko.	Był doskonałym człowiekiem, tyle, że nie na to stanowisko.	3
W końcu udało mu się zdobyć pracę.	W końcu udało mu się znaleźć portfel.	3
Florencja jest najpiękniejszym miastem Włoch.	Florencja jest najpiękniejszym miastem we Włoszech.	1
Plamy mają czerwono-brązową barwę.	Plamy są czerwono-brązowe.	1
Za 10 lat nasze miasto na pewno mocno się zmieni.	Za 10 lat nasze miasto się nie zmieni.	3
Poszła do domu.	Wróciła do domu.	1
Nigdy nie widziałem nic podobnego.	Nigdy czegoś takiego nie widziałem.	1
Myślę, że jest dość inteligentny, by to zrozumieć.	Myślę, że jest na tyle bystry, by to zrozumieć.	1
W pobliżu mojego domu jest park.	W pobliżu mojego parku znajduje się dom.	3
Przez cały tydzień nie mogłem chodzić do szkoły.	Nie mogłam chodzić do szkoły przez cały tydzień.	1
Uwierzcie mi, nie czytałem, dlaczego wy tu siedzicie.	Nie czytałem, po co wy tu siedzicie.	1
W latach 1642-1652 Christoph Bach był muzykantem miejskim w Erfurcie.	W latach 1642-1652 Christoph Bach był muzykiem miejskim w Erfurcie.	1
Za zakupy zapłaciłem gotówką.	Zapłaciłem gotówką za zakupy.	1
Uroczystości pogrzebowe rozpoczęły się o godz. 13.30.	Pogrzeb na Cmentarzu Salwatorskim rozpoczął się o godz. 16:30.	2
Ona nie ma tylu lat co Mary.	Ona nie ma tyle lat co Mary.	1
Na trampolinie nie odbija się pies.	Pies skacze na trampolinie.	3
Rowerzysta wykonuje sztuczkę w powietrzu.	Kolarz nie robi sztuczki w powietrzu.	3
Jest dla mnie wsparciem i najważniejszą doradczynią.	Jest dla mnie nieocenionym wsparciem i najważniejszym doradcą.	2
Od tego czasu znana jest parafia.	Od tamtej pory parafia jest znana.	1
Chyba Jiro spóźnił się na pociąg.	Podobno Jiro spóźnił się na pociąg.	1
Mężczyzna nie ma na sobie przezroczystej plastikowej czapki i maski na twarz.	Mężczyzna ma na sobie przezroczystą plastikową czapkę i maskę na twarz.	3
Z daleka wygląda to na piłkę.	Z daleka wygląda to jak piłka.	1
W obie strony? Nie, tylko w jedną.	Nie, tylko w jedną stronę.	2
Idzie do szkoły piechotą.	Jedźcie do szkoły taksówką.	3
Ona ma wielu przyjaciół, ale ten chłopak jest kimś specjalnym.	Ma wielu przyjaciół, ale ten facet jest wyjątkowy.	1
Kobieta bije dwa jajka w misce i używa trzepaczki z drutu.	Nie ma kobiety bijącej dwa jajka w misce i używającej trzepaczki z drutu.	3
W czasie II wojny światowej był generałem.	Podczas II wojny światowej był generałem.	1
Było zimno i wiał silny wiatr.	Wiatr był zimny i silny.	1
To zdecydowanie najlepszy sposób.	To na pewno najgorszy sposób.	3
W przedszkolu w Chmielnie znów runął kawałek sufitu.	W przedszkolu w Chmielnie we wtorek odpadł kawałek sufitu.	2
Zaczął pracować w tej firmie w zeszłym roku.	W zeszłym roku zaczął pracować w tej firmie.	1
W środę rusza kolejny proces lekarzy Jerzego Ziobry.	W środę ruszył kolejny proces lekarzy Jerzego Ziobry, ojca ministra sprawiedliwości.	2
Nikt nie zna jego nazwiska.	Nikt nie zna jego imienia.	3
W żaden sposób nie należy się zaprzyjaźniać ze złymi ludźmi.	W żadnym wypadku nie powinieneś zrywać przyjaźni ze złymi ludźmi.	3
Będzie koncert w przyszłą niedzielę.	W następną niedzielę odbędzie się koncert.	1
Już najwyższy czas iść do szkoły, czyż nie?	Pora iść do szkoły, prawda?	1
Jestem zmęczony ciężką pracą.	Mam dość ciężkiej pracy.	1
Mike mówi na niego Ned.	Ned nazywa go Mike.	3
Po co przyszłaś tak wcześnie?	Dlaczego przyszłaś tak późno?	3
Jej opowieść musi być prawdą.	Jej historia musi być zmyślona.	3
Już nie mam ochoty na słodycze.	Nie mam już ochoty na słodycze.	1
Ta herbata jest znakomita.	Ta kawa jest wspaniała.	3
On nie jest wyższy ode mnie.	Jest większy ode mnie.	3
Skąd pochodzisz?	Skąd jesteś?	1
Konsulat USA w Jerozolimie wchłonięty przez ambasadę.	W poniedziałek konsulat generalny Stanów Zjednoczonych w Jerozolimie został wchłonięty przez nową amerykańską ambasadę.	2
W klasie jest pełno uczniów.	Sale lekcyjne są puste.	3
Ona gardzi Johnem za odwagę.	Podziwia Johna za jego odwagę.	3
Lubię raczej słabą kawę.	Lubię słabą kawę.	1
Nie ma żadnej dziewczynki, która by jechała na hulajnodze.	Mała dziewczynka jedzie na hulajnodze.	3
Udział w wyborach zdeklarowało 59 proc. respondentów.	Udział w wyborach zdeklarowało 56 procent badanych, a 29 procent całkowicie wykluczyło swój udział.	3
To, że jeszcze żyję, zawdzięczam tobie.	Dzięki tobie żyję.	1
Samolot startuje o 8 rano.	Samolot odlatuje o ósmej rano.	1
W Japonii nie ma rynku na te produkty.	W Japonii nie ma rynku dla tych produktów.	1
Nie ma jej w tej chwili.	W tej chwili jej tu nie ma.	1
Czy on ci coś powiedział?	Powiedział ci coś na temat jej zachowania?	2
Meg znalazła czterolistną koniczynkę.	Meg znalazła czterolistną koniczynę.	1
Osoba nie smaży.	Ktoś smaży jakieś jedzenie.	3
Jest starszym z dwojga.	Jest starszy od dwóch.	1
"To wygląda trochę na mecz PiS kontra reszta świata".	W tej chwili to wygląda trochę na mecz PiS kontra reszta świata - dodał.	2
To danie jest smaczniejsze niż tamto.	To danie jest bardziej smaczne niż to.	1
Ona bierze prysznic co rano.	Codziennie bierze prysznic.	2
Liczy się tylko kasa - ocenił politolog Dominik Hejj.	Liczy się tylko kasa - powiedział Dominik Hejj.	2
Co u niego lubisz?	Co w niej lubisz?	3
Myślę, że to jest w porządku.	Myślę, że to w porządku.	1
Jest też piękna.	Jest też mądra.	3
Kobieta nakłada na powiekę kosmetyki.	Kobieta usuwa kosmetyki z powieki.	3
Złamane drzewo zablokowało przejazd.	Złamane drzewo zablokowało ruch.	1
Wyjedzie z Japonii w kwietniu.	W kwietniu opuści Japonię.	1
Rowerzysta na żółtym rowerze jest w powietrzu.	Na żółtym rowerze w powietrzu nie ma rowerzysty.	3
Kolejny prokurator od sprawy Amber Gold uniewinniony.	To już drugi prokurator związany ze sprawą Amber Gold uniewinniony w takim postępowaniu.	2
W sowieckim wojsku służyły na ukraińskim Zakarpaciu.	Służyły w niemieckich siłach stacjonujących w NRD.	3
Impreza bynajmniej nie była przyjemna.	Impreza nie była przyjemna.	1
Mężczyzna gotuje węża.	Nie ma mężczyzny, który gotowałby węża.	3
Młodzi chłopcy bawią się na świeżym powietrzu, a mężczyzna uśmiecha się w pobliżu.	Nie ma chłopca bawiącego się na świeżym powietrzu i nie ma uśmiechniętego mężczyzny.	3
W latach 1998 – 2004 uczestniczył w rozgrywkach National Soccer League (NSL).	W latach 1998-2004 uczestniczył w National Soccer League (NSL).	1
Tir przewrócił się na łuku drogi, uszkodzony budynek.	Tir przewracając się, uderzył w stojące przy łuku drogi ekrany dźwiękochłonne, które następnie uszkodziły pobliski budynek.	2
Maszyna nie ostrzy ołówka.	Maszyna ostrzy koniec ołówka.	3
Pożyczyłem tę ksiązkę od niego.	Pożyczyłem od niego tę książkę.	1
Był niezmiernie szczęśliwy.	Był bardzo szczęśliwy.	1
Mężczyzna gra na gitarze.	Mężczyzna nie gra na gitarze.	3
Mężczyzna nie gra na gitarze.	Mężczyzna gra na gitarze.	3
Ojciec wrócił do zdrowia.	Ojciec zmarł.	3
Firma planuje sprzedawać nowy produkt po 1000 dolarów.	Firma planuje sprzedać nowy produkt za 1000 dolarów.	1
Gdybym miał dość pieniędzy, pojechałbym za granicę.	Gdybym miał dość pieniędzy, wyjechałbym za granicę.	1
Będę czekał przy odbiorze bagażu.	Poczekam przy odbiorze bagażu.	1
Ktoś uderza paznokciem w obiektyw kamery.	Nikt nie uderza paznokciem w obiektyw kamery.	3
Wojna Lowry’ego stanowi jeden z najbardziej kontrowersyjnych epizodów w historii Północnej Karoliny.	Wojna Lowry'ego jest jednym z najbardziej kontrowersyjnych epizodów w historii Karoliny Północnej.	1
Od maja 1945 roku przebywał w Brukseli.	W maju 1945 roku przebywał w Brukseli.	2
Dr Skeleton znany jest ze swych badań nad duchami.	Dr Skeleton jest znany z badań nad duchami.	1
To niezła okazja.	To dobra okazja.	1
Nie ma ważniejszej rzeczy niż współczucie.	Nie ma nic ważniejszego niż współczucie.	1
Mało ludzi ma dwa samochody.	Niewiele osób ma dwa samochody.	1
Udała, że mnie nie słyszy.	Udawała, że mnie nie słyszy.	1
Dziecko budzi się.	Nie budzi się żadne dziecko.	3
Biały pies stoi na opadłych liściach.	Na liściach na ziemi nie stoi żaden biały pies.	3
Brązowe psy walczą figlarnie na piaszczystej plaży.	Brązowe psy nie walczą figlarnie na piaszczystej plaży.	3
Przestępcy ukradli w sumie kilkadziesiąt tysięcy zł.	Ukradli łącznie kilkadziesiąt tysięcy złotych.	2
Tom właśnie gra na skrzypcach.	Tom gra na skrzypcach.	2
Mężczyzna nie przecina papierowej płytki.	Papierowa pływa jest przecinana przez mężczyznę.	3
Mecz zrobił się interesujący.	Mecz stał się ciekawy.	1
Transport for London nie przedłużył licencji Uberowi.	Licencja Ubera nie została przedłużona - taką decyzję podjął Transport for London (TfL), urząd odpowiedzialny za komunikację publiczną w stolicy Wielkiej Brytanii.	2
Produkcja przemysłowa w lutym rdr wzrosła o 6,9 proc.	Produkcja przemysłowa w lutym wzrosła o 6,9 procenta rok do roku, a w porównaniu z poprzednim miesiącem spadła o 1,5 procenta - podał Główny Urząd Statystyczny.	2
Ogląda pan telewizję?	Oglądasz telewizję?	1
To byłoby niebezpieczne dla Tuska, sadzać Schetynę do ostatnich ław, bo napływaliby niepocieszeni posłowie PO - stwierdził Poncyljusz.	To byłoby niebezpieczne dla Tuska, sadzać Schetynę do ostatnich ław, bo napływaliby niepocieszeni posłowie PO - mówił.	2
Gdzie znalazłeś ten klucz?	Gdzie zgubiłeś klucz?	3
Niełatwe jest życie bankiera.	Życie bankiera jest nadzwyczaj łatwe.	3
Pożar w Szczecinie.	Pożar w centrum Szczecina na szczęście bez ofiar.	2
