sentence_A	sentence_B	label
Mężczyzna i kobieta jadą jeepem ulicą.	Mężczyzna i kobieta nie jadą jeepem po ulicy.	3
Wziąłem udział w tym spotkaniu w zamian za nią.	W zamian wziąłem udział w tym spotkaniu.	2
Premier: syn był na Krymie, ale nie był porwany.	Syn był legalnie na Krymie i na pewno nie był porwany - przekonywał czeski premier dziennikarzy w Pradze.	2
Dziwna myśl zaświtała mi w głowie.	Wpadła mi do głowy dziwna myśl.	1
Ci ludzie bynajmniej nie są niewiniątkami.	Ci ludzie mają sporo za uszami.	1
Nie ma psa liżącego dziecko.	Dziecko jest lizane przez psa.	3
Musimy kupić do tego pokoju nowy dywan.	Musimy kupić nową wykładzinę do tego pokoju.	3
Kobieta rozbija dwa jajka w misce.	Nie ma kobiety rozbijającej jajka w misce.	3
Znasz jakiś obcy język?	Czy znasz obcy język?	1
Mężczyźni walczą pięściami na ringu.	Nikt nie walczy na pięści na ringu.	3
Przyjemnie jest oglądać telewizję.	Wspaniale jest oglądać telewizję.	1
Prokuratura Krajowa nie wyklucza kolejnych zatrzymań.	Prokuratura nie wyklucza kolejnych zatrzymań.	2
Poprosiła brata, żeby wyprowadził jej psa.	Poprosiła brata, żeby zabrał psa.	2
Kobieta smaży mięso.	Kobieta nie smaży mięsa.	3
Jego powitanie na świecie było zarazem pożegnaniem.	Moment jego powitania na świecie był zarazem pożegnaniem.	2
Masz mundurek szkolny?	Masz mundur wojskowy?	3
W Ameryce Północnej jazda bez pasów jest bezprawna.	W Ameryce Południowej jazda bez pasów jest nielegalna.	3
Jutro mniej więcej o tej porze będziemy w Londynie.	Jutro o tej porze raz lepiej raz gorzej.	3
Jeżdżę do Tokio codziennie.	Codziennie jeżdżę do Tokio.	1
Czy może pan mówić wolniej?	Czy możesz mówić wolniej?	1
Słyszę cię, ale nie widzę.	Widzę cię, ale cię nie słyszę.	3
Kości zostały rzucone.	Nie ma już odwrotu.	1
Niektórych studentów nie interesuje historia Japonii.	Niektórzy studenci nie interesują się historią Japonii.	1
Pomagała matce z własnej inicjatywy.	Pomogła matce z własnej inicjatywy.	1
Nie ma człowieka chodzącego ścieżką przez pustkowie.	Mężczyzna idzie ścieżką przez pustkowie.	3
Ten skandal błyskawicznie się rozniesie.	Ten skandal szybko się uciszy.	3
Dzięki temu została gwiazdą Japonii.	W ten sposób stała się japońską gwiazdą.	1
Zginęło również wielu agentów NKWD za granicą.	Wielu agentów NKWD zginęło za granicą.	1
Jej hospitalizacja może potrwać nawet kilka tygodni.	A lekarze ocenili, że jej hospitalizacja potrwa kilka tygodni.	2
Mężczyzna w niebieskim kombinezonie nie potrafi jeździć na jednym kole na motocyklu.	Mężczyzna w niebieskim skafandrze odważnie jeździ na jednym kole na motocyklu.	3
On ma słaby wzrok.	Ma niezły wzrok.	3
Pat wybiera się na urodziny Jima.	Jim idzie na urodziny Pata.	3
Był bardzo podekscytowany tym, co zobaczył.	Był bardzo zniesmaczony tym, co widział.	3
To było tydzień temu, dokladnie drugiego kwietnia.	To było tydzień temu, dokładnie 2 kwietnia.	1
Przyczyny pojawienia się ognia są na razie nieznane.	Na razie nie wiadomo, co było przyczyną pojawienie się ognia.	1
Brytyjska prasa chwali decyzję May w sprawie wyborów.	Brytyjska prasa chwali zapowiedź premier Theresy May w sprawie rozpisania przedterminowych wyborów parlamentarnych, spodziewając się zdecydowanego zwycięstwa konserwatystów oraz umocnienia mandatu szefowej rządu przed negocjacjami w sprawie Brexitu.	2
Dziewczynka usuwa tatuaż z ręki.	Dziewczynka robi tatuaż na ręku.	3
Kobieta nie sieka czosnku.	Kobieta sieka czosnek.	3
Mieliśmy sporą publiczność.	Mieliśmy dużą widownię.	1
Pięć osób nie żyje.	Co najmniej pięć osób zginęło.	2
W 1947 do zoo powróciły żyrafy.	W roku 1947 żyrafy wróciły do zoo.	1
Spełniło się jego marzenie.	Jego marzenie się spełniło.	1
Spotkajmy się tu jutro.	Spotkamy się tu jutro.	1
Na fortepianie gra mężczyzna.	Na fortepianie nie gra mężczyzna.	3
On niczego się nie boi.	Nie boi się niczego.	1
Konflikt przy granicy izraelsko-palestyńskiej przybiera na sile.	Zaostrza się konflikt z Palestyną.	2
Nie ma dziewczyny, która miałaby na sobie koszulkę i miała otwarte usta.	Dziewczynka ma na sobie koszulkę i ma otwarte usta.	3
Zgubiła portmonetkę.	Zgubiła torebkę.	3
Mam dosyć fast-foodów.	Mam dość fast foodów.	1
On jeździ do domu w prawie każdy weekend.	Nie wraca do domu na weekendy.	3
Stracił 3/4 swojej wagi.	W sumie stracił więc około 3/4 swojej dawnej wagi.	1
Wypadek zarejestrowała kamera sklepowego monitoringu.	Wypadek ponownie zarejestrowały kamery sklepowego monitoringu.	2
Coś ty zrobił z moim długopisem?	Co zrobiłeś z moim długopisem?	1
Biegacze ścigają się na torze.	Biegacze nie ścigają się na torze.	3
Była urzeczona jego uśmiechem.	Była pod wrażeniem jego uśmiechu.	1
To pierwszy taki przypadek w historii mistrzostw świata.	To pierwsze takie rozstrzygnięcie w historii mistrzostw świata.	1
On nie ma ani żony, ani dzieci, ani przyjaciół.	Nie ma żony, dzieci ani przyjaciół.	1
Niewybuchy zabezpieczyli saperzy Marynarki Wojennej.	Saperzy z Marynarki Wojennej zabezpieczyli niewybuchy.	1
Jeleń przeskakuje płot.	Jeleń nie skacze przez płot.	3
Wystąpiła na przyjęciu urodzinowym Alison.	Była na przyjęciu urodzinowym Alison.	2
Berlusconi woli prace społeczne od aresztu domowego.	Były włoski premier Silvio Berlusconi wolałby wykonywać prace społeczne niż trafić do więzienia lub aresztu domowego.	2
Został ochrzczony w Westminster Palace w Londynie.	Ochrzcił się w Westminster Palace w Londynie.	1
Dlatego - jak mówiła - "edukacja seksualna w szkole byłaby świetnym rozwiązaniem".	W jej ocenie "edukacja seksualna w szkole byłaby świetnym rozwiązaniem".	1
Pracują wszyscy, też dzieci, a partia daje wszystko.	Pracują wszyscy, także dzieci, a partia daje wszystko.	1
Trzech przyjaciół robi miny do kamery.	Trzej wrogowie robią miny do kamery.	3
Spotkałem ją przypadkiem na przystanku autobusowym.	Poznałem ją przypadkiem na przystanku autobusowym.	2
Były szef CIA pozbawiony certyfikatu bezpieczeństwa.	Były szef CIA bez certyfikatu bezpieczeństwa.	1
Zamówiłem książkę w Londynie.	W Londynie zamówiłem książkę.	1
Chłopca sprzedano w niewolę.	Chłopiec został uwolniony.	3
Ilekroć oglądam tę sztukę, płaczę.	Za każdym razem, gdy oglądam tę sztukę, płaczę.	1
Zmarł jako emeryt w 2000 roku.	W roku 2000 zmarł jako emeryt.	1
Na podłodze nie ma małych świnek morskich, które gryzą i zjadają kawałek marchewki.	Świnka morska żywi się marchewką.	3
Psy umieją pływać.	Psy potrafią pływać.	1
To nie są moje rzeczy!	To nie moje rzeczy!	1
Zostawiłem okno otwarte na całą noc.	Zostawiłem zamknięte okno całą noc.	3
Sprawą zajmuje się policja.	Policja zajmuje się sprawą.	1
Czy on mówi po angielsku, francusku czy niemiecku?	Czy mówi po angielsku, francusku lub niemiecku?	1
Nie ma mężczyzny idącego na zewnątrz.	Mężczyzna idzie na świeżym powietrzu.	3
"Może być nawet łysa, i tak będzie wyglądać pięknie".	"Może być nawet łysa, i tak będzie wyglądała pięknie, o wiele lepiej niż większość z nas" - można przeczytać w komentarzach.	2
Nie ma nikogo grającego na gitarze.	Jakaś osoba gra na gitarze.	3
Libański rząd podał się do dymisji po wybuchu w Bejrucie.	W związku z zeszłotygodniową eksplozją w Bejrucie libański rząd podał się do dymisji, o czym poinformował w poniedziałek premier kraju Hassan Diab.	2
Gdybym miał więcej pieniędzy, kupiłbym to.	Gdybym miał więcej pieniędzy, kupiłbym je.	2
Nie wszyscy studenci byli obecni.	Nie wszyscy uczniowie byli obecni.	2
Co je Ken?	Co Ken je?	1
Postanowił nie startować w wyborach prezydenckich.	Postanowił nie brać udziału w wyborach na wójta.	3
Więc czy możemy zadać pytanie: dlaczego Iran przywiązuje się do przekonania tak śmiesznego wobec wszelkiej logiki i dowodów?	"Więc czy możemy zadać pytanie: dlaczego Iran przywiązuje się do przekonania tak śmiesznego wobec wszelkiej logiki i dowodów?" - pyta Al-Kaida.	2
Świetnie! Dam ci się przejechać nowym modelem.	Dam ci nowy model.	2
Nie ma psa, który obraca się na trawie i ściga lacącą piłkę.	Pies obraca się na trawie i ściga lacącą piłkę.	3
Mały czarny pies goni małego brązowego psa.	Nie ma małego czarnego psa goniącego małego brązowego psa.	3
W czwartek w samo południe w stolicy i Poznaniu uruchomione zostaną syreny alarmowe, by uczcić 75. rocznicę wybuchu powstania w warszawskim getcie.	W Warszawie dla uczczenia 75-rocznicy wybuchu powstania w getcie w samo południe uruchomione zostaną nie tylko syreny alarmowe, ale także kościelne dzwony.	2
Brak noża.	Nie ma widelca.	3
Mężczyzna je jakieś jedzenie.	Mężczyzna pości.	3
Zaczyna się przegląd mostu Milenijnego we Wrocławiu.	Przegląd mostu Milenijnego we Wrocławiu rozpoczyna się w środę.	2
W wodzie nie stoi żaden brązowy pies.	W wodzie stoi brązowy pies.	3
Być może to miał być żart prima aprilisowy - dodała.	Dodała, że "być może to miał być żart prima aprilisowy".	1
Wyszedłem, ale zorientowałem się, że zapomniałem torby.	Wyszedłem, ale zdałem sobie sprawę, że zapomniałem portfela.	3
Kierowcy rajdowi jadą po torze.	Żaden kierowca rajdowy nie jedzie po torze.	3
Kobieta tańczy w klatce.	W klatce nie tańczy żadna kobieta.	3
Dostarczono nam mundury.	Zabrano nam mundury.	3
Gmina Murów nazywana jest "Krainą Borsuka".	Gmina Murów na swojej stronie nazywa się też "Krainą Borsuka".	2
"Paul leży dziś chory w łóżku." "Jaka szkoda!"	"Paul jest dziś śpiący w łóżku." "Szkoda!"	3
Udało mi się zdać egzamin.	Nie zdałem egzaminu.	3
Ona też będzie?	Czy ona też tam będzie?	1
Dobrze by było, gdyby mgła szybko się rozeszła.	Byłoby miło, gdyby mgła szybko opadła.	1
Jasnobrązowy pies biegnie ulicą.	Na ulicy nie biegnie żaden jasnobrązowy pies.	3
Myślałem, że Julia rzuci palenie.	Myślałem, że Justyna przestanie palić.	3
Kot nie pije wody.	Część wody jest pita przez kota.	3
Tony rozmyślał o fabryce i sklepach.	Tony myślał o fabryce i sklepach.	1
On ma z natury dobrą pamięć.	Z natury ma dobrą pamięć.	1
Nagle odetchnąłem.	Ciężko oddychałem.	3
Klub ma trzydziestu członków.	W klubie jest 35 członków.	3
Kobieta nie kroi marchewki.	Kobieta kroi marchewkę.	3
Orędownik bezpiecznego seksu.	Obrońca bezpiecznego seksu.	2
Dwoje dzieci leży na śniegu i robi śnieżne aniołki.	Nie ma dziecka leżącego na śniegu i robiącego śnieżne aniołki.	3
Sądził, że jest szczęśliwa.	Myślał, że jest szczęśliwa.	1
Trzy kolizje na jednej obwodnicy - 12 aut rozbitych.	W trzech różnych kolizjach ucierpiało 12 aut, dziesiątki stanęły w korku.	2
Popełniłem koszmarny błąd.	Popełniłem straszny błąd.	1
Po kilku godzinach strażakom udało się ugasić pożar.	Po kilku godzinach walki z ogniem udało się strażakom ugasić pożar.	2
Nie ma dziewczyny, która malowałaby paznokcie.	Dziewczynka maluje paznokcie.	3
"Śmiertelnie zranił nożem byłego pracodawcę".	W pewnym momencie sprawca śmiertelnie ranił nożem swojego byłego pracodawcę.	2
Właśnie chyba o to chodzi, żeby mieć własnego prezesa - odpowiedziała mu wicemarszałek Sejmu Barbara Dolniak z Nowoczesnej.	Właśnie chyba o to chodzi, żeby mieć własnego prezesa - odpowiedziała Barbara Dolniak.	2
W Kowalach uprawnionych do głosowania było 536 osób.	Uprawnionych do głosowania było dokładnie 536 z nich.	2
Podniósł rękę, by zatrzymać taksówkę.	Podniósł rękę, żeby zatrzymać taksówkę.	1
Zapaliłem światła.	Zapaliłem światło.	1
12-latka napisała książkę dla dzieci chorych na raka.	Dwunastolatka napisała książkę i czyta dzieciom chorym na raka.	2
Dziecko bawi się w basenie dla dzieci, a żadne inne dzieci nie bawią się w tle.	Dziecko bawi się w basenie dla dzieci, a inne dzieci bawią się w tle.	3
Jest przejmująco zimno.	Jest bardzo ciepło.	3
Autobus był pełen.	Autobus był pełny.	1
W roku 1946 turniej ponownie nie był rozgrywany.	W 1946 r. turniej nie został ponownie rozegrany.	1
Dwa psy przeskakują przez trawę pokrytą śniegiem i skały.	Przez trawę pokrytą śniegiem i skały nie przeskakuje żaden pies.	3
Mężczyzna potrząsa pojemnikiem nad zlewem w kuchni.	Nie ma mężczyzny, który potrząsa pojemnikiem nad zlewozmywakiem w kuchni.	3
Wsadziła klucz do kieszeni.	Włożyła klucz do torebki.	3
Odprawa kierowniczej kadry MON z udziałem prezydenta.	Odprawa kierowniczej kadry MON i sił zbrojnych z udziałem prezydenta.	2
Proszę nie mówić tak szybko.	Czy mógłby pan trochę zwolnić?	1
Nie wiecie, kim jestem.	Nie wiesz, kim jestem.	3
Zmusiła mnie, bym z nią poszedł.	Zmusiła mnie do pójścia z nią.	1
Ranił policjanta z wiatrówki, drugiego uderzył kolbą.	Strzelając z wiatrówki, ranił policjanta, a drugiego uderzył kolbą w głowę.	2
Samobójczy zamach na autobus, zginęło 44 policjantów.	W samobójczym zamachu na autobus przewożący policjantów w stanie Dżammu i Kaszmir zginęły w czwartek 44 osoby - podaje agencja Reutera.	2
On nie umie dobrze gotować.	Nie umie dobrze gotować.	1
Dziecko w czerwonym stroju skacze na trampolinie.	Nie ma dziecka w czerwonym stroju skaczącego na trampolinę.	3
