sentence_A	sentence_B	label
Czarny pies idzie mostem przez wodę.	Czarny pies nie idzie mostem przez wodę.	3
On ma zagraniczny samochód.	Ma obcy samochód.	2
Długośmy czekali na autobus.	Długo czekaliśmy na autobus.	1
Proszę, powiedz mi, co mam robić w tej sytuacji.	Proszę, powiedz mi, co mam zrobić w tej sytuacji.	1
Żaden rowerzysta nie wykonuje skoku na rowerze.	Rowerzysta wykonuje skok na rowerze.	3
Zjadłem śniadanie i popędziłem do szkoły.	Zjadłem śniadanie i poszedłem do szkoły.	1
Mleko zamarzło na kość.	Mleko wykipiało.	3
Pracownicy prokuratur poinformowali w środę, że rozpoczną po świętach Bożego Narodzenia ogólnopolski protest.	Pracownicy prokuratur poinformowali, że ogólnopolski protest rozpoczną 27 grudnia.	2
Powiedziała, że kradzież to zło.	Powiedziała, że kradzież jest zła.	1
Mężczyzna ustawia aparat i robi zdjęcia zachodzącego słońca na plaży.	Mężczyzna odkłada kamerę i oddala się z plaży.	3
Liczba wypadków drogowych wzrosła w ostatnich latach.	W ostatnich latach liczba wypadków drogowych wzrosła.	1
Nie ma kobiety stukającej palcami.	Kobieta stuka palcami.	3
Dziś wieczorem do niego zadzwonię.	Zadzwonię do niego rano.	3
Nie mam czasu, żeby do niej napisać.	Nie mam czasu na pisanie, wolę się z nią spotkać.	2
W moim domu są nieduże meble.	W moim domu jest niewiele mebli.	3
1 maja 1946 r. został przekazany Sowietom.	1 maja 1946 roku został przekazany Sowietom.	1
Zaczynajmy natychmiast, jest już późno.	Zacznijmy za jakiś czas, choć jest już późno.	3
Co się zdarzyło na tym skrzyżowaniu?	Co się stało na tym skrzyżowaniu?	1
Wschodzące słońce rozproszyło mglę.	Wschodzące słońce rozproszyło mgłę.	1
Przyznała też, że ma "potworny żal do posłów PSL-u".	Dodała też, że ma żal do posłów PSL-u.	2
Nie ma chłopca grającego na gitarze.	Chłopiec gra na gitarze.	3
Jak tylko woda zaczęła się gotować, dodała składniki.	Kiedy woda zaczęła gotować, dodała składniki.	1
Śpiewali aż do przybycia ekipy ratunkowej.	Śpiewali do przyjazdu ekipy cyrkowej.	3
Nie przeginaj pały.	Nie przesadzaj.	1
Monumentalna katedra uważana jest za jeden z symboli francuskiej stolicy.	Katedra Notre Dame to jeden z najbardziej znanych symboli francuskiej stolicy.	2
Nie ma mężczyzny grającego w harfę.	Mężczyzna gra na harfie.	3
Chciała, by mąż już wrócił do domu.	Chciała, żeby mąż wrócił do domu.	1
Chodzisz do szkoły pieszo?	Idziesz pieszo do szkoły?	1
Jack jest jednym z moich przyjaciół.	Jack jest moim przyjacielem.	1
Pozwól, że pogratuluję ci sukcesu.	Pozwól mi pogratulować ci sukcesu.	1
Skończyło się niegroźnie - nikomu nic się nie stało.	Na szczęście, nikomu nic się nie stało.	2
Dwie pandy nie leżą razem.	Dwie pandy leżą razem.	3
Oni wierzą w życie pozagrobowe.	Wierzą w życie po życiu.	1
Pracownicy ugasili pożar przed przyjazdem strażaków.	Pracownicy starostwa ugasili pożar przed przyjazdem straży pożarnej.	2
Był ubogim muzykiem.	Był bogobojnym muzykiem.	3
Zakładam, że ludzie są uczciwi.	Myślę, że ludzie są uczciwi.	1
Gwizdnął na psa.	Gwizdał na psa.	1
Z gratulacjami pospieszyła też premier Beata Szydło.	Gratulacje przekazała też premier Beata Szydło.	1
Pańskie dziąsła są w kiepskim stanie.	Twoje dziąsła są w niezłym stanie.	3
To jest przystanek autobusowy.	To stacja kolejowa.	3
Ona gra w golfa co weekend.	Gra w golfa w każdy weekend.	1
Tom spotkał Mary po drodze do szkoły.	Tom spotkał Magdallene w drodze do szkoły.	3
Sześć osób poszkodowanych, trzy trafiły do szpitala.	W sobotnim wypadku zostało poszkodowanych sześć osób, trzy trafiły do szpitala.	2
"Bycie ambasadorem nie jest nieznośnym obowiązkiem".	To nie jest tak, że bycie ambasadorem jest nieznośnym obowiązkiem, który trzeba podejmować - oznajmił.	2
Nie ma dziecka trzymającego w ręku pistolet na wodę.	Dziecko trzyma pistolet na wodę.	3
Nie chciał przyjąć kary.	Odmówił przyjęcia nagrody.	3
Na pewno popada.	Nie wygląda jakby miało padać.	3
Problemy pacjentów i lekarzy na Opolszczyźnie.	Problemy pacjentów i medyków występują też w województwie podlaskim.	3
Nie ma nikogo, kto by tego nie wiedział.	Nie ma nikogo, kto by się tego spodziewał.	3
Jim nie jest adwokatem, ale lekarzem.	Jim nie jest prawnikiem, tylko lekarzem.	2
Koszt naprawy aut wyniósł ponad 133 tysiące złotych.	Koszty napraw za ten okres wyniosły w sumie ponad 133 tys. złotych.	2
Mężczyzna i kobieta jedzą.	Mężczyzna i kobieta nie jedzą.	3
Czy mogę zadzwonić za dwadzieścia minut?	Mogę zadzwonić za 20 minut?	1
W taki śnieg nie chce mi się wychodzić na dwór.	W tym śniegu nie chcę wychodzić.	1
Pies stoi dwoma przednimi łapami na skale na polu.	Na skale na polu nie stoi żaden pies dwoma przednimi łapami.	3
Mężczyzna nie robi magicznej sztuczki.	Mężczyzna robi magiczną sztuczkę.	3
Ta zupa jest za słona.	Zupa jest za mało słona.	3
Co u niej lubisz?	Co w niej lubisz?	1
Bierz, ile chcesz.	Weź, ile chcesz.	1
Jego ojciec zawsze przychodzi późno do domu.	Jego ojciec zawsze wychodzi późno z domu.	3
Ogląda pan telewizję?	Czy oglądasz telewizję?	1
Pojedziemy z tobą do szpitala.	Pójdziemy z tobą do placówki edukacyjnej.	3
Ile książek pan przeczytał?	Ile publikacji naukowych przeczytałeś?	3
Nie ma kobiety, która kroi marchewkę w plastry.	Kobieta szatkuje marchewkę.	3
Kobieta szatkuje marchewkę.	Nie ma kobiety, która kroi marchewkę w plastry.	3
Lubię jej śmiech.	Uwielbiam jej śmiech.	1
Jestem bardzo ostrożnym człowiekiem.	Jestem bardzo niezdarny.	3
Przestałem słuchać radia.	Nie słuchałem już radia.	1
On mówi, że trzeba jeść, by żyć.	Mówi, że trzeba jeść, żeby tyć.	3
Dziecko milczy.	Chłopiec mówi słowo.	3
Mężczyźni wkładają walizki do bagażnika samochodu.	Mężczyźni nie pakują walizek do bagażnika samochodu.	3
Nie jest już taki jak kiedyś.	Jest nadal taki jak dawniej.	3
Nie mam ochoty go widzieć.	Nie chcę go widzieć.	1
Zarząd Fundacji Książąt Czartoryskich złożył w piątek dymisję.	Zarząd Fundacji Książąt Czartoryskich podał się w piątek do dymisji.	1
Myślę, że film jest ciekawszy niż jakakolwiek książka.	Myślę, że film nie jest bardziej interesujący niż ta książka.	3
Pospieszże się!	Pospiesz się!	1
Z miast przed dżihadystami uciekło 100 tys. chrześcijan.	100 000 chrześcijan uciekło z miast dżihadystów.	2
W latach 1923, 1925, 1927-1929 Francuz pojawiał się w stawce 24-godzinnego wyścigu Le Mans.	W latach 1923, 1925, 1927-1929 Francuz pojawił się w 24-godzinnym wyścigu Le Mans.	1
Afganistan: ponad 3,6 tys. cywilów zginęło w 2014 r.	Według Organizacji Narodów Zjednoczonych w 2014 roku w Afganistanie zginęło ponad 3,6 tys. cywilów, a ok. 6,8 tys. zostało rannych.	2
Putin nakazał wycofanie wojsk z ukraińskiej granicy.	Władimir Putin nakazał wycofanie rosyjskich wojsk na stałe pozycje po ćwiczeniach w rejonie Rostowa w pobliżu ukraińskiej granicy - poinformowały rosyjskie agencje informacyjne.	2
Nie ma mężczyzny na łodzi naprzeciwko zachodu słońca.	Mężczyzna siedzi na łodzi naprzeciwko zachodu słońca, w pobliżu flagi.	3
Amerykański piłkarz nie ma na sobie czerwono - białego paska.	Piłkarz amerykański ma na sobie czerwono - biały pasek.	3
Jeśli masz wolną chwilę, wpadnij do mnie.	Jeśli masz czas, przyjdę do ciebie.	3
On umie przepłynąć milę.	Może przepłynąć milę.	1
Premier Donald Tusk zajął w sondażu czwarte miejsce.	Premier Donald Tusk zajął w rankingu czwarte miejsce.	1
Śniadanie na stole.	Śniadanie jest na stole.	1
Policja wycenia wartość narkotyków na milion złotych.	Policja wyceniła wartość narkotyków na 1 mln zł.	1
Uczestnik mistrzostw świata w 2005.	Mistrzostwa Świata w 2005 roku.	3
Był wykończony.	Był wyczerpany.	1
Nie gaś światła.	Nie wyłączaj światła.	1
Jedna kobieta obiera ziemniaka.	Ziemniaka nie obiera kobieta.	3
Sąd UE wydał wyrok.	Sąd Unii Europejskiej w Luksemburgu wyrok w tej sprawie wydał w czwartek.	2
Wnioski z oceny zagrożenia 3.	Wnioski z oceny ryzyka 3.	1
Właśnie skończyłem zadanie domowe.	Właśnie skończyłem pracę domową.	1
Ali Chamenei: Iran nigdy nie będzie rozmawiał z USA.	Oficjalni przedstawiciele Iranu nigdy nie będą rozmawiać z Ameryką - powiedział Chamenei, cytowany przez irańską telewizję państwową.	2
On dobrze gra na fortepianie.	Dobrze gra na pianinie.	2
Skąd mam to wiedzieć?	Skąd mam wiedzieć?	1
Czy są tu schroniska młodzieżowe?	Czy są tu jakieś schroniska dla młodzieży?	1
Zapytałem go, czemu jest taki smutny.	Spytałem go, dlaczego jest taki smutny.	1
To niedaleko od Paryża.	To niedaleko Paryża.	1
Dwadzieścia dolarów to sto czterdzieści juanów.	20 dolarów to sto czterdzieści zł.	3
Dwóch mężczyzn gra w piłkarzyki stołowe.	Dwóch mężczyzn gra w tenisa stołowego.	3
Nazwę zmieniono, aby usunąć stygmatyzację związaną z określeniem tego jako "zaburzenie".	Nazwa została zmieniona w celu usunięcia stygmatyzacji związanej z wyrażeniem "zaburzenie."	1
Proszę poczekać pięć minut.	Poczekaj pięć sekund.	3
Kobieta nie podnosi i nie trzyma kangurka.	Kobieta podnosi się i trzyma kangurka w ramionach.	3
Zakończyła się konserwacja baraku w Muzeum Auschwitz.	Muzeum Auschwitz po czterech latach prac zakończyło konserwację murowanego baraku więźniarskiego w byłym niemieckim obozie koncentracyjnym.	2
Nazwa „umowa międzynarodowa” jest kategorią najbardziej ogólną.	Termin "umowa międzynarodowa" to najbardziej ogólna kategoria.	1
Po południu zatrzymali dwie osoby, które mogą mieć związek z tą sprawą.	Po południu policjanci zatrzymali dwie osoby, które mogą mieć związek z tą sprawą.	2
To niezła okazja.	To dobra promocja.	2
Natychmiast pojechał do miejscowego ośrodka zdrowia.	Błyskawicznie pojechał do pobliskiej przychodni lekarskiej.	1
Mieszkam teraz u mego wuja.	Mieszkam teraz z wujkiem.	2
Pan Wang pochodzi z Chin.	Pan Wang jest z Chin.	1
Osoba nie kroi pomarańczowej papryki.	Osoba kroi w kostkę paprykę, która jest pomarańczowa.	3
Chciałbym jeszcze pospać.	Chciałbym się jeszcze przespać.	1
Ona ma aż siedmioro dzieci.	Ona ma sześcioro dzieci.	3
Pilnuj swoich spraw.	Zajmij się swoimi sprawami.	1
Holotypem był niemal kompletny szkielet pochodzący ze zbiorów United States Geological Survey.	Holotyp był prawie kompletnym szkieletem z kolekcji United States Geological Survey.	1
CNN: Flynn otrzymał ponad 33 tys. dolarów od Rosjan.	Emerytowany generał Michael Flynn, były doradca do spraw bezpieczeństwa narodowego prezydenta Donalda Trumpa, otrzymał ponad 33 tysiące dolarów od rosyjskiej telewizji państwowej RT - poinformowała telewizja CNN.	2
Puma jest teraz w ogrodzie zoologicznym w Chorzowie.	Puma jest już w ogrodzie zoologicznym w Chorzowie.	2
Dziwne, że wraca do domu tak szybko.	To dziwne, że tak szybko wraca do domu.	1
W roku 1900 opuścił Anglię i nigdy już tam nie powrócił.	W roku 1900 opuścił Anglię i nigdy nie wrócił.	1
Informacje tę potwierdził rzecznik Pałacu Buckingham.	Informacje te potwierdził w rozmowie z "The Telegraph" rzecznik Pałacu Buckingham.	2
On kompletnie nie potrafi pływać, ale w nartach jest najlepszy.	Nie umie pływać, ale jest najlepszym narciarzem.	1
Zmarła dość nagle.	Zmarła nagle.	1
Muszę posprzątać w pokoju.	Muszę posprzątać pokój.	1
Czy moglibyśmy się spotkać jutro?	Czy możemy się spotkać dzisiaj?	3
W tym fragmencie zawarto niezwykle wiele treści.	W tym fragmencie znajduje się wiele treści.	1
Pojechał do Anglii, by studiować literaturę angielską.	Pojechał do Anglii studiować literaturę angielską.	1
Ken biega szybciej od ciebie.	Ken biegnie szybciej niż ty.	1
Nikt nie bawi się na trampolinie.	Niektóre dzieci skaczą na trampolinie.	3
Chodźmy grać w baseball!	Zagrajmy w baseball!	1
Mężczyzna nie je banana na drzewie.	Mężczyzna je banana na drzewie.	3
Wczoraj o tej godzinie oglądałem telewizję.	Wczoraj oglądałem telewizję.	2
Przyjaciele pogardzają nim.	Przyjaciele nim gardzą.	1
Mężczyźni poszli polować na lwy.	Mężczyźni polują na lwy.	2
Mężczyzna gra na skrzypcach.	Nie ma mężczyzny grającego na skrzypcach.	3
Jacek Jaśkowiak zostanie nowym prezydentem Poznania.	Jacek Jaśkowiak jest w Poznaniu postacią rozpoznawalną.	3
Marcin P. potwierdził.	Marcin P. zaprzeczył.	3
Paco maluje widoki miast.	Paco maluje widoki na miasta.	1
USA potępiły atak na misję OBWE na wschodzie Ukrainy.	Stany Zjednoczone potępiły w niedzielę piątkowy atak na misję monitoringową OBWE na wschodzie Ukrainy.	2
Miał wielkie szczęście, że poślubił piękną dziewczynę.	Miał szczęście, że poślubił piękną dziewczynę.	1
PO ma gotowy projekt likwidacji finansowania partii.	Gotowy jest już projekt PO zakładający likwidację finansowania partii politycznych.	2
Mam męża i dwoje dzieci.	Mam męża i dwójkę dzieci.	1
Mężczyzna kroi kawałki masła do miski do mieszania.	Nie ma człowieka, który kroi kawałki masła do miski do mieszania.	3
Wkrótce inspektorzy zajmą się 14 nowymi przypadkami.	W najbliższym czasie inspektorat zajmie się też 14 nowymi sprawami.	2
Za kilka lat rząd PO wydłuży nam pracę do 100 lat.	Za kilka lat rząd PO wydłuży nam pracę do 75, a nawet 100 lat.	2
Ona ogląda telewizję od godziny 4 do 6.	Ogląda telewizję od 4 do 6 godzin.	3
Chłopiec jedzie na rowerze trójkołowym.	Chłopiec nie jedzie na rowerze trójkołowym.	3
W 1937 zaczął pracować jako uczeń w laboratorium.	W 1937 roku zaczął pracować jako student w laboratorium.	1
Nie ma kobiety, która kroiłaby czosnek w plastry.	Kobieta tnie ząbek czosnku.	3
Pies ściga piłkę na trawie.	W trawie nie ma psa ścigającego piłkę.	3
Czy on przyjdzie? Nie, nie sądzę.	"Czy on przyjdzie?" "Nie, nie wydaje mi się."	1
