pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
4322	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Dziewczyna wspina się z asekuracją po ściance .	2.67	NEUTRAL
4328	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	Kobieta w żakiecie i dżinsach rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .	0.17	NEUTRAL
4344	Dziecko siedzi w zawieszonym pod sufitem małym samolocie .	Mężczyzna wspina się z asekuracją po pionowej skale .	0.33	NEUTRAL
4345	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	Dwoje małych dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	3.83	NEUTRAL
4356	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .	Chłopiec w pasiastej bluzce skacze z niewielkiej zjeżdżalni .	3.5	NEUTRAL
4361	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .	Dwóch mężczyzn w kaskach wisi na linach w pobliżu dużej skały .	3.67	NEUTRAL
4366	Czas jest spędzany w górach w słoneczny dzień przez trzech mężczyzn .	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .	3.33	NEUTRAL
4420	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie , niedaleko pasących się owiec .	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	2.17	NEUTRAL
4422	Chłopiec w czerwonej kurtce siedzi na czerwonej zjeżdżalni .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .	3.33	NEUTRAL
4430	Chłopak w zielonej koszulce w paski patrzy na telefon , który jest trzymany w dłoni , stojąc pomiędzy innymi ludźmi .	Kobieta z czerwonymi dredami rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .	1.5	NEUTRAL
4434	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi .	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .	3.67	ENTAILMENT
4435	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Dziewczyna stoi na rękach na trampolinie .	4.0	NEUTRAL
4452	Chłopiec w spodenkach kąpielowych i dmuchanych rękawkach zjeżdża do basenu ze zjeżdżalni .	Jasnowłosy chłopiec wypada na piasek ze zjeżdżalni .	2.17	NEUTRAL
4455	Kobieta i mężczyzna z wędką stoją nad brzegiem morza , na kamienistej plaży .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .	0.67	NEUTRAL
4456	Dziewczynka siedzi na szczycie zjeżdżalni .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .	3.83	ENTAILMENT
4462	Kilka osób przemierza płaski teren , idąc w kierunku gór .	Pięć osób , które są widziane od tyłu , idzie w kierunku pasma gór .	3.67	ENTAILMENT
4487	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .	Ubrany na czarno chłopiec zjeżdża ze zjeżdżalni na kolanach .	4.17	NEUTRAL
4493	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .	4.17	ENTAILMENT
4497	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna trzymający linę .	1.5	NEUTRAL
4501	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Dziewczyny z kolorowym makijażem oczu , które są jednakowo ubrane , tańczą .	5.0	ENTAILMENT
4502	Człowiek wchodzi po zboczu .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .	2.33	NEUTRAL
4508	Mała dziewczynka w kolorowej bluzce nie siedzi na górnej części zjeżdżalni .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .	3.5	CONTRADICTION
4539	Ubrany na czerwono chłopiec z bosymi stopami skacze z niewielkiej zjeżdżalni .	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .	2.67	NEUTRAL
4551	Młoda kobieta wspina się po gładkiej skale .	Młoda kobieta o jasnych włosach wspina się po stromej skale w słoneczny dzień .	3.5	NEUTRAL
4564	Chłopiec skacze z fotela na podłogę pełną zabawek .	Chłopiec robi obrót w powietrzu nad trampoliną .	0.67	NEUTRAL
4581	Pięć dziewczyn i jeszcze jedna dziewczyna tańczą .	Kilka dziewczynek tańczy obok siebie z uniesionymi rękami .	3.17	NEUTRAL
4592	Dwóch mężczyzn nie wisi na linach nad wejściem do jaskini .	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .	3.83	CONTRADICTION
4603	Cztery osoby z bagażem na plecach chodzą po skalistej górze , która jest pokryta śniegiem .	Osoba w kasku ochronnym , z plecakiem na plecach , ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .	0.5	NEUTRAL
4611	Człowiek płynie po wzburzonej wodzie na desce z żaglem niedaleko brzegu .	Mężczyzna z tatuażem na plecach i długimi spiętymi włosami wspina się po stromej skale .	0.0	NEUTRAL
4627	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Dziecko o mokrych włosach zjeżdża ze zjeżdżalni prosto do piasku .	4.17	NEUTRAL
4636	Młody człowiek wyskakuje z okna na parterze budynku obok młyna .	Mężczyzna w turystycznym stroju stoi na zboczu w górach .	0.17	NEUTRAL
4637	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna , który trzyma linę .	Mężczyzna ubrany w czerwono - biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .	1.0	NEUTRAL
4648	Dwaj mężczyźni rozmawiający przez telefon komórkowy idą przez park , a za nimi idzie kilka innych osób .	Kolorowe pojazdy z szerokimi kołami jadą obok siebie , pokonując zakręt .	0.33	NEUTRAL
4649	Nikt nie trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .	Chłopiec kuca na szczycie zjeżdżalni .	1.83	NEUTRAL
4672	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami uniesionymi do góry .	Człowiek przejeżdża na żółtym quadzie wzdłuż ogrodzenia .	0.0	NEUTRAL
4675	Dziewczynka w fioletowo - niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .	Dziewczynka w niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .	4.5	NEUTRAL
4693	Żaden człowiek nie stoi na stromej górze .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .	3.83	CONTRADICTION
4704	Człowiek w kasku i sportowym stroju biegnie po trawie , trzymając piłkę .	Mężczyzna w kasku wspina się z asekuracją na skałę .	0.67	NEUTRAL
4719	Nikt nie skacze z niewielkiej zjeżdżalni .	Chłopiec w pasiastej bluzce skacze z niewielkiej zjeżdżalni .	3.33	CONTRADICTION
4732	Człowiek wspina się po lodowej ścianie z asekuracją .	Człowiek wspina się po ścianie .	3.67	NEUTRAL
4757	Dwoje dzieci w spodniach i koszulkach nie wspina się po ściance wspinaczkowej .	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .	0.67	NEUTRAL
4759	Policjant siedzi na tylnym kole zaparkowanego na ulicy policyjnego motocyklu .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .	0.17	NEUTRAL
4766	Grupa tańczy .	Cztery ciemnoskóre osoby tańczą na scenie .	3.33	NEUTRAL
4789	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .	Kobieta w sportowym stroju wykonuje skok o tyczce .	0.17	NEUTRAL
4791	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .	Dziewczyny tańczą .	2.5	NEUTRAL
4800	Dziewczynka i chłopiec skaczą na trampolinie .	Dziewczynka i chłopiec skaczą na trampolinie , która stoi na trawie .	3.67	ENTAILMENT
4818	Cios zadawany nogą przez zawodniczkę drugiej zawodniczce jest obserwowany przez sędziego z muchą na szyi .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .	4.83	ENTAILMENT
4852	Grupa ludzi brodzi w wodzie przepływającej pośród stromych skał .	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich , stromych skał .	4.5	ENTAILMENT
4862	Chłopiec w czapce z daszkiem i kolorowej koszulce trzyma w rękach wędkę .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich pokrytych śniegiem .	0.33	NEUTRAL
4863	Dziewczynka w błękitnej sukience zjeżdża na zielonej zjeżdżalni .	Dziewczynka zjeżdża na brzuchu po zjeżdżalni .	3.83	NEUTRAL
4868	Dwie kobiety w sportowych strojach plażowych grają przeciwko sobie w siatkówkę na piasku .	Człowiek wspina się z asekuracją po skale pokrytej śniegiem i soplami .	0.17	NEUTRAL
4880	Kobieta trzyma chłopca za ręce , patrząc pod nogi .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna , który siedzi na krześle .	0.33	NEUTRAL
4886	Pięcioro ludzi , jeden za drugim , schodzi ze śniegowej skalistej góry .	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich , stromych skał .	1.5	NEUTRAL
4891	Kobieta w czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .	0.17	NEUTRAL
4905	Człowiek w stroju świętego Mikołaja nie wspina się po ścianie .	Mężczyzna ubrany w czerwono - biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .	2.67	CONTRADICTION
4909	Żaden chłopak nie stoi wśród ludzi .	Chłopak w pasiastej koszulce stoi wśród ludzi z telefonem komórkowym w ręce .	3.5	CONTRADICTION
4940	Dwoje dzieci zjeżdża w pontonie po wysokiej zjeżdżalni , a obok leżą na taśmie inne pontony .	Dwoje dzieci zjeżdża w pontonie po wysokiej , fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .	4.0	ENTAILMENT
4946	Chłopiec skaczący na trampolinie przeskakuje nad drugim chłopcem .	Dziewczyna w jasnych spodniach nie stoi na rękach na trampolinie .	1.5	NEUTRAL
4952	Dziewczynka zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nią chłopiec .	Dziewczynka zjeżdża na zjeżdżalni , która jest dmuchana , w tle patrzy na nią chłopiec .	5.0	ENTAILMENT
4974	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	Żaden mężczyzna nie stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	3.17	CONTRADICTION
4977	Człowiek wspina się z asekuracją po skale , która jest pokryta śniegiem i soplami .	Człowiek wspina się z asekuracją po skale pokrytej śniegiem i soplami .	5.0	ENTAILMENT
4983	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	Młoda kobieta wspina się po gładkiej skale .	0.67	NEUTRAL
4985	Dziewczynka w stroju baletowym , obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki ubranej w strój baletnicy .	4.5	ENTAILMENT
4986	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Człowiek z plecakiem idzie w górę zaśnieżonego zbocza w górach .	3.83	NEUTRAL
4989	Dziewczyna stoi i dziecko też stoi .	Chłopiec i dziewczynka odbijają się na trampolinie .	1.0	NEUTRAL
5001	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór pokrytych śniegiem .	Mężczyzna w kasku z plecakiem na plecach , przemierzając bardzo zaśnieżony teren , trzyma się liny .	2.83	NEUTRAL
5010	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .	Chłopiec siedzi na bujanym koniku na placu zabaw .	0.33	NEUTRAL
5012	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .	Mężczyzna leży na plecach na ringu , a skok jest wykonywany przez drugiego mężczyznę obok .	2.17	NEUTRAL
5016	Mężczyzna i dwie dziewczyny stoją w wąwozie , który jest wypełniony wodą , a dalej cztery inne osoby chodzą po kamieniach .	Pięciu turystów z plecakami schodzi w dół kamienistego zbocza .	0.83	NEUTRAL
5017	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Wspinaczka jest uprawiana przez człowieka .	3.17	NEUTRAL
5035	Podczas mglistej pogody człowiek płynie na desce surfingowej w pobliżu dużego , czerwonego mostu .	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki ubranej w strój baletnicy .	0.17	NEUTRAL
5036	Kobieta trzyma chłopca za ręce , patrząc pod nogi .	Kobieta trzyma chłopca .	3.33	NEUTRAL
5037	Chłopiec wypada na piasek ze zjeżdżalni .	Chłopiec w spodenkach kąpielowych i rękawkach , które są dmuchane , zjeżdża do basenu ze zjeżdżalni .	1.5	NEUTRAL
5040	Kilka kolorowo ubranych osób tańczy z rękami , które są uniesione .	Kilka dziewczynek tańczy obok siebie z uniesionymi rękami .	3.33	NEUTRAL
5047	Dziecko w zimowym stroju siedzi na okrągłych sankach na śniegu .	Pięciu turystów z plecakami schodzi w dół kamienistego zbocza .	0.33	NEUTRAL
5056	Żaden chłopiec nie skacze wysoko do góry .	Ubrany na czerwono chłopiec z bosymi stopami skacze wysoko do góry .	2.83	CONTRADICTION
5061	Trzech mężczyzn widzianych od tyłu stoi na plaży , patrząc w kierunku lądu za wodą .	Dziewczynka w stroju baletowym , obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .	0.17	NEUTRAL
5089	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni z uniesionymi rękami .	4.17	NEUTRAL
5107	Chłopiec skaczący na trampolinie przeskakuje nad drugim chłopcem .	Chłopiec , który skacze na trampolinie , przeskakuje nad drugim chłopcem .	5.0	ENTAILMENT
5170	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Osoba w czarnym stroju wymachuje mieczem w pobliżu siedzących na ławce kobiet .	1.33	NEUTRAL
5183	Człowiek w czerwonej koszulce wspina się po dużej , stromej skale asekurowany przez drugą osobę .	Chłopak w zielonej koszulce skacze na trawie do góry z uniesionymi rękami .	0.33	NEUTRAL
5185	Mężczyzna w zimowym stroju i kasku idzie po śniegu , trzymając linę .	Chłopiec w czerwonym kasku odbija piłkę kijem baseballowym .	0.33	NEUTRAL
5190	Chłopiec w granatowym ubraniu siedzi na czerwonej zjeżdżalni .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .	4.17	NEUTRAL
5202	Dziewczynka w fioletowo - niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .	Chłopak w zimowym stroju i czapce z żółtą ozdobą wykonuje skok na snowboardzie wśród drzew .	0.17	NEUTRAL
5207	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	Dziewczynka zjeżdża po zielonej zjeżdżalni i trzyma ręce wysoko .	5.0	ENTAILMENT
5212	Dziewczynka i chłopiec skaczą na trampolinie .	Jeździec przeskakuje na koniu przez przeszkodę .	0.0	NEUTRAL
5219	Mężczyźni w czapkach z daszkiem przepychają się na trawie podczas gry w rugby .	Młoda osoba w sportowym stroju i rękawicy robi duży krok , trzymając w jednej dłoni piłkę .	0.83	NEUTRAL
5222	Mężczyzna z dzieckiem w nosidełku i mężczyzna z dzieckiem na grzbiecie stoją w pobliżu stromych skał .	Mężczyźni stoją .	2.33	NEUTRAL
5236	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a po chodniku idzie piąta osoba .	4.17	NEUTRAL
5256	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	3.33	NEUTRAL
5258	Człowiek z plecakiem idzie na tle ośnieżonych górskich zboczy .	Dziewczynka i chłopiec skaczą na trampolinie .	0.0	NEUTRAL
5272	Chłopak w zielonej koszulce w paski patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .	Chłopak w pasiastej koszulce stoi wśród ludzi z telefonem komórkowym w ręce .	3.83	NEUTRAL
5307	Ciemnoskóry chłopiec przypatruje się dziewczynce zjeżdżającej z kolorowej dmuchanej zjeżdżalni .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .	0.5	NEUTRAL
5308	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór pokrytych śniegiem .	Grupa kolarzy jedzie bardzo blisko siebie po drodze asfaltowej .	0.0	NEUTRAL
5319	Dwoje dzieci zjeżdża na leżąco ze zjeżdżalni , która jest dmuchana .	Chłopiec kuca na szczycie zjeżdżalni .	1.17	NEUTRAL
5322	Kobieta i dziewczynki tańczą .	Na scenie , obok innych osób , stoją dwie kobiety w ozdobnych strojach z piórami .	1.33	NEUTRAL
5326	Człowiek wspina się po skale .	Człowiek uprawia wspinaczkę , asekurując się na linie .	3.67	ENTAILMENT
5329	Kobieta z czerwonymi dredami rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .	3.0	NEUTRAL
5335	Cztery dziewczynki bawią się na trampolinie , która jest ustawiona na śniegu .	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .	1.67	NEUTRAL
5339	Mężczyzna przypięty do liny siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .	Pies o biszkoptowym kolorze przebywa blisko małej dziewczynki .	0.17	NEUTRAL
5343	Chłopiec w kasku jedzie po trawie na rowerze , a obok niego biegnie starszy chłopak .	Chłopiec kuca na szczycie zjeżdżalni .	0.5	NEUTRAL
5354	Mężczyzna w czerwonej kurtce wspina się po górze , która jest oblodzona .	Człowiek wspina się z asekuracją po skale pokrytej śniegiem i soplami .	3.17	NEUTRAL
5360	Chłopiec i dziewczynka odbijają się .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .	1.83	NEUTRAL
5374	Człowiek z plecakiem przemierza samotnie górski teren .	Człowiek z plecakiem idzie na tle górskich zboczy , które są ośnieżone .	3.17	NEUTRAL
5398	Mężczyzna , który jest ubrany w czerwono - biały strój i czapkę z pomponem , wspina się po ścianie , na której zawieszone są lampki choinkowe .	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .	3.67	NEUTRAL
5400	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie .	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie w tanecznych pozach .	3.83	NEUTRAL
5404	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	Czterech chłopców stoi wokół piłki pod dużymi drzwiami .	0.83	NEUTRAL
5411	Mężczyzna w kapeluszu , który ma na sobie pas z dwoma bidonami , stoi na tle górskiego krajobrazu .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich pokrytych śniegiem .	1.83	NEUTRAL
5419	Dziewczyna stoi , a obok stoi dziecko .	Dziewczyna stoi na rękach na trampolinie , a obok niej stoi dziecko .	4.0	ENTAILMENT
5422	Ciemnoskóry chłopiec przypatruje się dziewczynce zjeżdżającej z kolorowej dmuchanej zjeżdżalni .	Dziewczynka zjeżdża na zjeżdżalni , która jest dmuchana , w tle patrzy na nią chłopiec .	4.17	NEUTRAL
5462	Szary ptak z długim dziobem frunie nisko nad podobnymi ptakami nad brzegiem wody .	Chłopiec w granatowym ubraniu siedzi na czerwonej zjeżdżalni .	0.0	NEUTRAL
5474	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	Sześciu chłopaków i dziewczyna idą pod drzewem .	4.0	ENTAILMENT
5475	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Chłopiec wypada na piasek ze zjeżdżalni .	3.5	NEUTRAL
5485	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Dziewczynka zjeżdża .	3.17	NEUTRAL
5495	Nikt , jeden za drugim , nie schodzi ze stromej skalistej góry .	Pięciu turystów z plecakami schodzi w dół kamienistego zbocza .	2.5	NEUTRAL
5507	Dwóch bokserów walczy ze sobą .	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .	2.0	NEUTRAL
5518	Dziewczyna stoi i stoi dziecko .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .	0.17	NEUTRAL
5530	Umięśniony mężczyzna przelatuje nad powierzchnią ringu głową w dół , obok leżącego na plecach mężczyzny z twarzą , która jest pomalowana .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .	0.67	NEUTRAL
5531	Chłopiec w bluzce w paski i spodniach wojskowych skacze z niebieskiej zjeżdżalni .	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .	4.0	NEUTRAL
5534	Dwie dziewczynki i chłopiec skaczą do basenu , wyciągając ręce do góry .	Człowiek wspina się po wysokiej skalnej ścianie .	0.17	NEUTRAL
5544	Czas jest spędzany w górach w słoneczny dzień przez trzech mężczyzn .	Pięcioro ludzi , jeden za drugim , schodzi ze stromej skalistej góry .	0.67	NEUTRAL
5551	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Człowiek z plecakiem idzie w górę zbocza , które jest zaśnieżone , w górach .	3.83	NEUTRAL
5562	Człowiek w kasku i kombinezonie jedzie na quadzie obok barierki , za którą znajduje się tor dla pojazdów .	Chłopiec i dziewczynka odbijają się na trampolinie .	0.17	NEUTRAL
5572	Osoba w kasku ochronnym , z plecakiem na plecach , która jest ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .	Osoba w kasku ochronnym , z plecakiem na plecach , ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .	5.0	ENTAILMENT
5595	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Dwoje dzieci w spodniach i różowych koszulkach wspina się po ściance wspinaczkowej .	3.33	NEUTRAL
5597	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Cztery osoby w kaskach i jednakowych czerwono - czarnych kurtkach zjeżdżają na nartach z góry .	0.5	NEUTRAL
5617	Człowiek wisi na linie obok klifu nad wodą .	Mężczyzna wisi nad wodą na linie zaczepionej o stromą skałę .	3.5	NEUTRAL
5642	Mężczyzna w kasku i z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .	Górski teren jest przemierzany samotnie przez człowieka z plecakiem .	2.17	NEUTRAL
5651	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , a przy stole , na którym leżą akcesoria do zwijania papierosów , siedzi drugi chłopiec .	3.17	NEUTRAL
5652	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	Mężczyzna w sportowym stroju z numerem biegnie po ulicy .	0.33	NEUTRAL
5661	Dziewczynka zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nią chłopiec .	Dziecko w kasku , okularach i pomarańczowej kurtce zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nie chłopiec .	2.67	NEUTRAL
5665	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają koła , które są dmuchane .	Chłopiec w czerwonej kurtce siedzi na szczycie zjeżdżalni .	1.5	NEUTRAL
5673	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci i trzyma coś przy uchu .	Żadna kobieta nie rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .	2.33	NEUTRAL
5723	Mężczyzna ubrany w biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .	Człowiek wspina się po dużej , stromej skale .	1.5	NEUTRAL
5732	Mężczyźni w turbanach na głowie siedzą na czerwonej zjeżdżalni .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .	1.83	NEUTRAL
5747	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Mężczyzna wisi nad wodą na linie , która jest zaczepiona o stromą , wysoką skałę .	5.0	ENTAILMENT
5748	Chłopiec w spodenkach kąpielowych i dmuchanych rękawkach zjeżdża do basenu ze zjeżdżalni .	Chłopiec zjeżdża ze zjeżdżalni .	3.5	NEUTRAL
5763	Chłopak w okularach patrzy na telefon komórkowy , trzymając w ręce plastikowy kubek z napojem .	Kilka osób spaceruje po podmokłym terenie na plaży .	0.0	NEUTRAL
5767	Kobieta zadaje cios nogą mężczyźnie podczas walki na ringu .	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .	2.5	NEUTRAL
5806	Mężczyzna i dwie dziewczyny stoją w wąwozie , który jest wypełniony wodą , dalej cztery inne osoby chodzą po kamieniach .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .	5.0	ENTAILMENT
5841	Dwaj ubrani w czerwono - białe stroje mężczyźni w białych rękawicach bokserskich walczą ze sobą na ringu .	Dwaj mężczyźni w białych strojach biorą udział w walce przed publicznością .	2.5	NEUTRAL
5846	Człowiek z plecakiem idzie w górę zaśnieżonego zbocza w górach .	W górach człowiek z plecakiem idzie w górę zbocza , które jest zaśnieżone .	5.0	ENTAILMENT
5858	Kobieta o ciemnych włosach stoi na trawie w rozkroku .	Dziewczyna z rękawicą na ręce biegnie po boisku z żółtą piłką w drugiej ręce .	0.17	NEUTRAL
5860	Obrót w powietrzu jest robiony nad trampoliną przez chłopca .	Człowiek wykonuje skok na trampolinie , przekręcając się do góry nogami .	3.67	NEUTRAL
5864	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Kilka osób z plecakami nie idzie ścieżką po kamienistym terenie .	3.5	CONTRADICTION
5880	Chłopiec zjeżdża do basenu ze zjeżdżalni .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają koła , które są dmuchane .	3.33	ENTAILMENT
5881	Mężczyzna w białym kasku nie wspina się na szczyt skały , asekurując się przy pomocy liny .	Mężczyzna w białym kasku wspina się na szczyt skały , asekurując się przy pomocy liny .	3.83	CONTRADICTION
5896	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich skał .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .	2.17	NEUTRAL
5908	Chłopiec skaczący na trampolinie przeskakuje nad drugim chłopcem .	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym z nogami , które są skrzyżowane .	4.0	ENTAILMENT
5920	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	Kobieta w białym swetrze podrzuca małe dziecko do góry .	0.33	NEUTRAL
5922	Człowiek z plecakiem idzie w górę zaśnieżonego zbocza w górach .	Osoba w niebieskiej czapce podchodzi pod górę po śniegu .	3.17	NEUTRAL
