pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
9252	Mężczyzna siedzi w pobliżu kwietnika i ma widok na tunel	Dwie osoby siedzą na ławce	1.73	NEUTRAL
9253	Dwie osoby siedzą na białej ławce	Kobieta siedzi blisko kwietnika i ma widok na tunel	1.9	NEUTRAL
9256	Mężczyzna ma na sobie przezroczystą plastikową czapkę i maskę	Mężczyzna ma na sobie przezroczystą plastikową czapkę i maskę na twarz	4.6	ENTAILMENT
9257	Mężczyzna nie ma na sobie przezroczystej plastikowej czapki i maski na twarz	Mężczyzna ma na sobie przezroczystą plastikową czapkę i maskę na twarz	3.565	CONTRADICTION
9258	Człowiek przy ceglanej ścianie ma na sobie maskę wokół ust i siatkę na włosy	Człowiek przy ścianie z cegieł nosi maskę wokół ust i siatkę na włosy	4.8	ENTAILMENT
9260	Człowiek przy ścianie z cegieł nosi maskę wokół ust i siatkę na włosy	Mężczyzna ma na sobie przezroczystą plastikową czapkę i maskę na twarz	3.5	NEUTRAL
9261	Mężczyzna ma na sobie przezroczystą plastikową czapkę i maskę na twarz	Kobieta przy ścianie z cegły nosi maskę wokół ust i siatkę na włosy	2.5	NEUTRAL
9263	Człowiek przy ceglanej ścianie ma na sobie maskę wokół ust i siatkę na włosy	Mężczyzna nie ma na sobie przezroczystej plastikowej czapki i maski na twarz	3.4	NEUTRAL
9265	Dwa psy będące w hodowli siedzą na tylnych łapach i są zwrócone do siebie	Dwa zwierząta będące w hodowli siedzą na tylnych łapach i są zwrócone do siebie	4.6	ENTAILMENT
9266	Dwa psy będące w hodowli siedzą na tylnych łapach i są zwrócone do siebie	Dwa koty będące w hodowli siedzą na tylnych łapach i są zwrócone do siebie	3.4	ENTAILMENT
9267	Czarny pies i żółty pies bawią się ze sobą	Dwa psy bawią się ze sobą	4.7	ENTAILMENT
9268	Czarny pies i żółty pies nie bawią się ze sobą	Czarny pies i żółty pies bawią się ze sobą	4.1	CONTRADICTION
9270	Dwa psy będące w hodowli siedzą na tylnych łapach i są zwrócone do siebie	Czarny pies i żółty pies nie bawią się ze sobą	3.4	NEUTRAL
9271	Czarny pies i żółty pies bawią się ze sobą	Dwa zwierząta będące w hodowli siedzą na tylnych łapach i są zwrócone do siebie	3.1	NEUTRAL
9276	Dwie kobiety z psami idą leśną ścieżką	Dwie dziewczynki z psami idą leśną ścieżką	4	ENTAILMENT
9277	Dwie kobiety z psami idą leśną ścieżką	Dwóch mężczyzn z psami idzie leśną ścieżką	4	NEUTRAL
9278	Dwie dziewczynki z psami idą leśną ścieżką	W lesie chodzą dwa psy i dwie osoby	4.3	ENTAILMENT
9279	W lesie chodzą dwa psy i dwie osoby	Dwóch mężczyzn z psami idzie leśną ścieżką	4.4	NEUTRAL
9282	Dwie kobiety z psami idą leśną ścieżką	W lesie chodzą dwa psy i dwie osoby	4.1	NEUTRAL
9283	Mężczyzna jeździ na snowboardzie po poręczach w śniegu	Człowiek jeździ na snowboardzie po poręczach w śniegu	4.4	ENTAILMENT
9286	Kobieta zjeżdża na nartach z góry i przez czerwoną przeszkodę	Mężczyzna zjeżdża na nartach z góry i nad czerwoną przeszkodę	3.6	NEUTRAL
9289	Człowiek jeździ na snowboardzie po poręczach w śniegu	Mężczyzna zjeżdża na nartach z góry i nad czerwoną przeszkodę	2.7	NEUTRAL
9290	Kobieta jeździ na snowboardzie po poręczach w śniegu	Mężczyzna zjeżdża na nartach z góry i nad czerwoną przeszkodę	2.6	NEUTRAL
9291	Mężczyzna zjeżdża na nartach z góry i nad czerwoną przeszkodę	Mężczyzna jeździ na snowboardzie po poręczach w śniegu	2.2	NEUTRAL
9294	Dwóch robotników budowlanych siedzi na boku pałacu	Dwóch pracowników budowlanych siedzi z boku budynku	4.1	ENTAILMENT
9296	Dwóch robotników budowlanych siedzi na boku pałacu	Dwóch mężczyzn odpoczywa od budowy	4.1	NEUTRAL
9298	Dwóch mężczyzn odpoczywa od pracy	Dwóch pracowników budowlanych siedzi z boku budynku	3.2	NEUTRAL
9301	Mężczyzna w czerwonej koszuli robi sztuczkę z deskorolką	Mężczyzna w czerwonej koszuli robi trik z deskorolką	4.9	ENTAILMENT
9302	Mężczyzna w czerwonej koszuli robi sztuczkę z roletami	Mężczyzna w czerwonej koszuli robi sztuczkę z deskorolką	3.365	NEUTRAL
9304	W powietrzu skacze deskorolkarz	Żaden deskorolkarz nie skacze w powietrzu	4.2	CONTRADICTION
9306	Żaden deskorolkarz nie skacze w powietrzu	Mężczyzna w czerwonej koszuli robi sztuczkę z deskorolką	2.8	NEUTRAL
9310	Snowboardzista szlifuje długą betonową szynę	Snowboardzista szlifuje długą szynę	4.2	ENTAILMENT
9311	Snowboardzista szlifuje długą betonową szynę	Nie ma snowboardzisty , który szlifowałby długą betonową szynę	4.4	CONTRADICTION
9312	Człowiek robi akrobacje na snowboardzie	Człowiek robi sztuczkę na snowboardzie	4.5	ENTAILMENT
9316	Człowiek robi sztuczkę na snowboardzie	Snowboardzista szlifuje długą szynę	4	NEUTRAL
9317	Nie ma snowboardzisty , który szlifowałby długą betonową szynę	Człowiek robi sztuczkę na snowboardzie	3.3	NEUTRAL
9318	Człowiek robi sztuczkę na snowboardzie	Snowboardzista szlifuje długą betonową szynę	3.8	NEUTRAL
9320	Trzech przyjaciół robi miny do kamery	Trzej wrogowie robią miny do kamery	3.285	CONTRADICTION
9321	Trzech przyjaciół robi miny do kamery	Przyjaciele robią miny do kamery	4.7	ENTAILMENT
9322	Dwóch mężczyzn i dziewczynka przed drewnianą ścianą pozują z zabawnymi minami	Dwóch mężczyzn i dziewczynka przed drewnianą ścianą robią zabawne miny	4.8	ENTAILMENT
9324	Dwóch mężczyzn i dziewczynka przed drewnianą ścianą robią zabawne miny	Trzech przyjaciół robi miny do kamery	3.2	NEUTRAL
9325	Trzech przyjaciół robi miny do kamery	Dwóch mężczyzn i dziewczynka za drewnianą ścianą pozują z zabawnymi minami	3.8	NEUTRAL
9331	Cztery osoby idą chodnikiem po mieście , a jeden w zielonym kapeluszu rozmawia przez telefon komórkowy	Cztery osoby idą chodnikiem po mieście , a ten w zielonym kapeluszu nie rozmawia przez telefon komórkowy	3.6	CONTRADICTION
9332	Grupa ludzi idzie ulicą , a osoba w zielonym kapeluszu rozmawia przez telefon	Grupa ludzi idzie ulicą , a osoba w kapeluszu rozmawia przez telefon	4.5	ENTAILMENT
9333	Grupa ludzi idzie ulicą , a osoba w zielonym kapeluszu rozmawia przez telefon	Grupa ludzi nie idzie ulicą , a osoba w zielonym kapeluszu rozmawia przez telefon	3.2	CONTRADICTION
9334	Cztery osoby idą chodnikiem po mieście , a jeden w zielonym kapeluszu rozmawia przez telefon komórkowy	Grupa ludzi idzie ulicą , a osoba w kapeluszu rozmawia przez telefon	4.6	ENTAILMENT
9339	Mężczyzna stoi w śniegu na skraju góry	Człowiek stoi w śniegu na skraju góry	4.5	ENTAILMENT
9340	Ktoś idzie w śniegu na skraju góry	Człowiek stoi w śniegu na skraju góry	4.1	NEUTRAL
9341	Mężczyzna stoi o zmierzchu na prawie nieskazitelnej , śnieżnej drodze , oświetlonej tylko reflektorami	Człowiek stoi o zmierzchu na prawie nieskazitelnej drodze pokrytej śniegiem , oświetlonej tylko reflektorami	4.9	ENTAILMENT
9345	Mężczyzna stoi o zmierzchu na prawie nieskazitelnej , śnieżnej drodze , oświetlonej tylko reflektorami	Mężczyzna stoi w śniegu na skraju góry	3.2	NEUTRAL
9346	Ktoś idzie w śniegu na skraju góry	Mężczyzna stoi o zmierzchu na prawie nieskazitelnej , śnieżnej drodze , oświetlonej tylko reflektorami	2.4	NEUTRAL
9347	Mężczyzna stoi o zmierzchu na prawie nieskazitelnej , śnieżnej drodze , oświetlonej tylko reflektorami	Człowiek stoi w śniegu na skraju góry	2.8	NEUTRAL
9348	Trzy kobiety siedzą razem w pobliżu tkanych ścian	Niektóre kobiety siedzą razem w pobliżu tkanych ścian	4.7	ENTAILMENT
9352	Trzy kobiety siedzą razem w pobliżu tkanych ścian	Trzy kobiety odpoczywają na wsi	3.1	NEUTRAL
9353	Trzy kobiety biegną na wsi	Trzy kobiety siedzą razem w pobliżu tkanych ścian	2.3	NEUTRAL
9355	Trzech mężczyzn siedzi razem w pobliżu tkanych ścian	Trzy kobiety siedzą na wsi	2.4	NEUTRAL
9357	Mężczyzna w czarnym kombinezonie jedzie na spienionej fali	Surfer w czarnym kombinezonie jedzie na spienionej fali	4.4	NEUTRAL
9358	Surfer w czarnym kombinezonie jedzie na spienionej fali	Surfer w białym kombinezonie jedzie na spienionej fali	4.2	NEUTRAL
9360	Surfer surfuje na małej fali	Surfer surfuje na ogromnej fali	4.1	NEUTRAL
9363	Mężczyzna w czarnym kombinezonie jedzie na spienionej fali	Surfer surfuje na ogromnej fali	3.9	NEUTRAL
9364	Surfer surfuje na ogromnej fali	Surfer w białym kombinezonie jedzie na spienionej fali	4.3	NEUTRAL
9365	Surfer w czarnym kombinezonie jedzie na spienionej fali	Surfer surfuje na ogromnej fali	4.1	NEUTRAL
9366	Osoba z czerwoną kurtką w kapturze i czarnym plecakiem idzie w pobliżu skalistej ściany	Osoba z czerwoną kurtką w kapturze i czarnym plecakiem porusza się w pobliżu skalistej ściany	4.7	ENTAILMENT
9372	Mężczyzna w czerwonej kurtce i spodniach w kolorze khaki przechodzi przez amerykański stan	Osoba z czerwoną kurtką w kapturze i czarnym plecakiem porusza się w pobliżu skalistej ściany	2.8	NEUTRAL
9376	Zawodnicy manewrują piłką nożną	Zawodnicy manewrują piłką koszykową	3.1	NEUTRAL
9378	Mężczyzna w zieleni kopie piłkę nożną , a mężczyzna na fioletowo - biało podnosi się	Mężczyzna w zieleni kopie piłkę nożną , a mężczyzna na fioletowo - biało spada	3.5	CONTRADICTION
9379	Zawodnicy manewrują piłką nożną	Mężczyzna w zieleni uderza w piłkę nożną , a mężczyzna na fioletowo - biało upada	3.1	NEUTRAL
9381	Zawodnicy manewrują piłką	Mężczyzna w zieleni kopie piłkę nożną , a mężczyzna na fioletowo - biało spada	3.1	NEUTRAL
9382	Zawodnicy manewrują piłką koszykową	Mężczyzna w zieleni kopie piłkę nożną , a mężczyzna na fioletowo - biało spada	1.9	NEUTRAL
9383	Zawodnicy manewrują piłką nożną	Mężczyzna w zieleni kopie piłkę nożną , a mężczyzna na fioletowo - biało spada	3.8	NEUTRAL
9384	Dziecko chlapie się w oceanie	Dziecko chlapie się w wodzie	4.1	ENTAILMENT
9390	Dwoje dzieci bawi się w surfing	Dziecko chlapie się w wodzie	3.7	NEUTRAL
9392	Dziecko chlapie się w oceanie	Dwoje dzieci bawi się w surfing	3.4	NEUTRAL
9396	Kobieta ubrana w skórzane czapsy i fioletową koszulę stoi przed widzami	Mężczyzna ubrany w skórzane czapsy i fioletową koszulę stoi przed kimś , kto patrzy	3.2	NEUTRAL
9397	Mężczyzna ubrany w skórzane czapsy i fioletową koszulę stoi przed gapiami	Mężczyzna mający na sobie fioletową koszulę i czarne skórzane czapsy pozuje do kamery	4.1	NEUTRAL
9398	Mężczyzna mający na sobie fioletową koszulę i czarne skórzane czapsy pozuje do kamery	Kobieta ubrana w skórzane czapsy i fioletową koszulę stoi przed widzami	3.15	NEUTRAL
9399	Model mający na sobie fioletową koszulę i czarne skórzane czapsy pozuje do kamery	Mężczyzna ubrany w skórzane czapsy i fioletową koszulę stoi przed kimś , kto patrzy	3.3	NEUTRAL
9403	Dwa psy biegają i łapią piłkę tenisową	Dwa psy biegną i próbują złapać piłkę nożną	3.8	NEUTRAL
9404	Dwa psy na trawie bawią się zabawką z tworzywa sztucznego	Dwa psy bawią się na trawniku zabawką z tworzywa sztucznego	4.9	ENTAILMENT
9405	Dwa koty bawią się na trawniku zabawką z tworzywa sztucznego	Dwa psy bawią się na trawniku zabawką z tworzywa sztucznego	3	NEUTRAL
9406	Dwa psy biegną i próbują złapać piłkę nożną	Dwa psy na trawie bawią się zabawką z tworzywa sztucznego	3.4	NEUTRAL
9409	Dwa psy bawią się na trawniku zabawką z tworzywa sztucznego	Dwa psy biegają i łapią piłkę tenisową	3.8	NEUTRAL
9410	Dwa psy biegną i próbują złapać piłkę nożną	Dwa psy bawią się na trawniku zabawką z tworzywa sztucznego	3.3	NEUTRAL
9411	Dwie osoby ubrane w zielono - czerwone kostiumy znajdują się na zewnątrz na chodniku	Dwie osoby ubrane w zielono - czerwone kostiumy znajdują się na zewnątrz w pobliżu ulicy	4.3	ENTAILMENT
9415	Mężczyźni w kostiumach chodzą po ulicach	Dwie osoby ubrane w zielono - czerwone kostiumy znajdują się na zewnątrz na chodniku	3.1	NEUTRAL
9416	Ludzie w kostiumach siedzą na ulicy	Dwie osoby ubrane w zielono - czerwone kostiumy znajdują się na zewnątrz na chodniku	4.1	NEUTRAL
9417	Ludzie w kostiumach chodzą po ulicach	Dwie osoby ubrane w zielono - czerwone kostiumy znajdują się na zewnątrz w pobliżu ulicy	4.4	NEUTRAL
9418	Ludzie w kostiumach chodzą po ulicach	Dwie osoby ubrane w zielono - czerwone kostiumy znajdują się na zewnątrz na wybrzeżu morza	3.4	NEUTRAL
9419	Ludzie w kostiumach chodzą po ulicach	Dwie osoby ubrane w zielono - czerwone kostiumy znajdują się na zewnątrz na chodniku	3.9	NEUTRAL
9420	Pies znajduje się w obszarze pełnym piasku , który unosi się i jest mieszany w powietrzu , a kilka roślin znajduje się w tle	Pies znajduje się w piaszczystym obszarze z piaskiem , który unosi się i jest mieszany w powietrzu , a kilka roślin znajduje się w tle	4.7	ENTAILMENT
9421	Pies znajduje się w piaszczystym obszarze z piaskiem , który unosi się i jest mieszany w powietrzu , a kilka roślin znajduje się w tle	Kot znajduje się w piaszczystym obszarze z piaskiem , który unosi się i jest mieszany w powietrzu , a kilka roślin znajduje się w tle	3.2	NEUTRAL
9422	Pies jest w piasku , który unosi się w powietrzu	Pies jest w piasku , który unosi się na wietrze	4.8	ENTAILMENT
9428	Pies jest w piasku , który unosi się na wietrze	Pies znajduje się w piaszczystym obszarze z piaskiem , który unosi się i jest mieszany w powietrzu , a kilka roślin znajduje się w tle	4.3	ENTAILMENT
9429	Czarno - biały pies biegnie po polu	Czarno - biały pies biegnie na zielonym podwórku	4.2	NEUTRAL
9432	Czarno - biały pies biegnie wewnątrz pomieszczenia	Czarno - biały pies biegnie na zewnątrz	3.6	CONTRADICTION
9440	Na chodniku obok mężczyzny stoi kobieta na wysokich obcasach w niebieskiej koszuli	Na chodniku obok mężczyzny stoi kobieta w niebieskiej koszuli i na wysokich obcasach	4.9	ENTAILMENT
9441	Na chodniku obok mężczyzny stoi kobieta na wysokich obcasach w niebieskiej koszuli	Na chodniku obok psa stoi kobieta w niebieskiej koszuli i na wysokich obcasach	4.1	NEUTRAL
9443	Na chodniku obok psa stoi kobieta w niebieskiej koszuli i na wysokich obcasach	Mężczyzna i kobieta stoją na krawężniku	2.5	NEUTRAL
9446	Na chodniku obok mężczyzny stoi kobieta na wysokich obcasach w niebieskiej koszuli	Mężczyzna i kobieta stoją na krawężniku	4.2	ENTAILMENT
9450	Pies skacze wysoko w powietrze na wsi	Pies skacze w powietrzu na wsi	4.5	ENTAILMENT
9454	Pies skacze wysoko w powietrze na wsi	Pies skacze w cieniu jakichś drzew	3.8	NEUTRAL
9458	Mężczyzna na zielonym rowerze wykonuje sztuczki na rampie z piachu	Mężczyzna na zielonym rowerze wykonuje triki na rampie z piachu	4.8	ENTAILMENT
9459	Mężczyzna na zielonym rowerze wykonuje sztuczki na rampie z piachu	Mężczyzna w zielonym samochodzie wykonuje sztuczki na rampie z piachu	3.5	NEUTRAL
9460	Kaskader na rowerze jest w powietrzu w pobliżu akwenu wodnego	Osoba na rowerze znajduje się w powietrzu w pobliżu akwenu wodnego	4.2	ENTAILMENT
9463	Mężczyzna na zielonym rowerze wykonuje sztuczki na rampie z piachu	Osoba na rowerze nie znajduje się w powietrzu w pobliżu akwenu wodnego	3	NEUTRAL
9464	Osoba na rowerze znajduje się w powietrzu w pobliżu akwenu wodnego	Mężczyzna na zielonym rowerze wykonuje triki na rampie z piachu	3.3	NEUTRAL
9466	Mężczyzna na zielonym rowerze wykonuje sztuczki na rampie z piachu	Osoba na rowerze znajduje się w powietrzu w pobliżu akwenu wodnego	3.4	NEUTRAL
9468	Młody pływak siedzi w kostiumie kąpielowym i czeka na kolejny wyścig	Młody pływak stoi w kostiumie kąpielowym i czeka na kolejny wyścig	4.3	NEUTRAL
9470	Kobieta siedzi w stroju kąpielowym	Dziecko siedzi w stroju kąpielowym	3.5	NEUTRAL
9472	Kobieta siedzi w stroju kąpielowym	Młody pływak siedzi w kostiumie kąpielowym i czeka na kolejny wyścig	3.3	NEUTRAL
9474	Dziecko siedzi w stroju kąpielowym	Młody pływak stoi w kostiumie kąpielowym i czeka na kolejny wyścig	3.4	NEUTRAL
9476	Czarny pies i biały pies walczą na podłodze	Czarny pies i biały pies walczą na ziemi	4.7	ENTAILMENT
9477	Czarny pies i biały pies walczą na łóżku	Czarny pies i biały pies walczą na ziemi	3.3	NEUTRAL
9478	Czarny pies i brązowawy pies walczą	Dwa psy walczą	4.5	ENTAILMENT
9479	Czarny pies i brązowawy pies śpią	Czarny pies i brązowawy pies walczą	3.8	NEUTRAL
9480	Czarny pies i biały pies walczą na ziemi	Dwa psy walczą	4.2	ENTAILMENT
9481	Czarny pies i biały pies walczą na ziemi	Czarny pies i brązowawy pies śpią	2.465	NEUTRAL
9483	Czarny pies i biały pies walczą na łóżku	Czarny pies i brązowawy pies walczą	3.5	NEUTRAL
9484	Czarny pies i brązowawy pies walczą	Czarny pies i biały pies walczą na ziemi	3.4	NEUTRAL
9485	Grono czterech brązowych psów bawi się na polu z brązową trawą	Grupa czterech brązowych psów bawiących się na boisku z brązową trawą	4.8	ENTAILMENT
9486	Grono czterech brązowych psów bawi się na polu z brązową trawą	Na boisku z brązową trawą nie ma psa bawiącego się	2.1	CONTRADICTION
9487	Cztery psy bawią się na polu pokrytym trawą	Cztery psy bawią się na trawiastym terenie	4.6	ENTAILMENT
9491	Grupa czterech brązowych psów bawiących się na boisku z brązową trawą	Cztery psy bawią się na trawiastym terenie	4.1	ENTAILMENT
9494	Pies robi sobię drzemkę w parku	Pies odpoczywa w parku	4.4	ENTAILMENT
9498	Duży brązowo - biały nakrapiany pies leży na szmatce na ulicy	Pies odpoczywa w parku	2.9	NEUTRAL
9501	Duży brązowo - biały nakrapiany pies leży na kurtce na ulicy	Pies odpoczywa w salonie	2.7	NEUTRAL
9503	Brązowy szczeniak gryzie metalowy słupek , który utknął w ziemi	Brązowy pies gryzie metalowy słupek , który utknął w ziemi	4.7	ENTAILMENT
9505	Broązowy szczeniak gryzie kij	Brązowy szczeniak gryzie patyk	4.1	NEUTRAL
9507	Brązowy szczeniak gryzie patyk	Brązowy szczeniak gryzie metalowy słupek , który utknął w ziemi	2.9	NEUTRAL
9508	Biały szczeniak gryzie kij	Brązowy szczeniak gryzie metalowy słupek , który utknął w ziemi	3.4	NEUTRAL
9509	Brązowy pies gryzie metalowy słupek , który utknął w ziemi	Broązowy szczeniak gryzie kij	3.8	NEUTRAL
9511	Brązowy szczeniak gryzie metalowy słupek , który utknął w ziemi	Broązowy szczeniak gryzie kij	4.5	ENTAILMENT
9513	Kobieta pieści psa w pobliżu kamiennej ścieżki	Mężczyzna pieści psa przy kamiennej ścieżce	4	NEUTRAL
9514	Kobieta bawi się z brązowym psem w ogrodzie	Kobieta bawi się z brązowym psem na ścieżce do ogrodu	4.2	NEUTRAL
9518	Kobieta pieści psa w pobliżu kamiennego szlaku	Kobieta bawi się z brązowym psem na ścieżce do ogrodu	3.6	NEUTRAL
9519	Mężczyzna pieści psa przy kamiennej ścieżce	Kobieta bawi się z brązowym psem na ścieżce do ogrodu	1.9	NEUTRAL
9520	Kobieta pieści psa w pobliżu kamiennej ścieżki	Kobieta bawi się z brązowym psem na ścieżce do ogrodu	3.8	NEUTRAL
9521	Dwóch mężczyzn idzie przez rzekę	Dwóch mężczyzn idzie przez wodę	4.2	ENTAILMENT
9522	Dwóch mężczyzn idzie przez trawę	Dwóch mężczyzn idzie przez wodę	3.2	NEUTRAL
9523	Dwóch mężczyzn stoi w oceanie	Dwóch mężczyzn stoi na głębokiej wodzie	4.5	NEUTRAL
9527	Dwóch mężczyzn stoi na głębokiej wodzie	Dwóch mężczyzn idzie przez rzekę	3	NEUTRAL
9528	Dwóch mężczyzn idzie przez trawę	Dwóch mężczyzn stoi na głębokiej wodzie	2.4	NEUTRAL
9533	Dwa samochody wyścigowe znajdują się na drodze przed trawiastym parkingiem	Żaden samochód wyścigowy nie znajduje się na drodze przed trawiastym parkingiem	3.1	CONTRADICTION
9534	Dwa samochody wyścigowe znajdują się na drodze przed parkingiem zarośniętym trawą	Biały samochód i żółty samochód ścigają się na torze	3.1	NEUTRAL
9536	Dwa samochody wyścigowe znajdują się na drodze przed trawiastym parkingiem	Dwa samochody ścigają się na torze	3.3	NEUTRAL
9539	Kolarz ubrany na pomarańczowo jedzie motocyklem na jednym kole	Pomarańczowy kierowca jedzie motocyklem na jednym kole	4.8	ENTAILMENT
9543	Rowerzysta na żółtym rowerze sportowym robi kółeczko , a przyjaciel na czarnym rowerze nadrabia dystans	Pomarańczowy kierowca jedzie motocyklem na jednym kole	2.9	NEUTRAL
9546	Mężczyzna na żółtym rowerze sportowym robi kółeczko , a przyjaciel na czarnym rowerze nadrabia dystans	Pomarańczowy kierowca nie jedzie motocyklem na jednym kole	3.2	NEUTRAL
9547	Mężczyzna na żółtym rowerze sportowym robi kółeczko , a przyjaciel na czarnym rowerze nadrabia dystans	Pomarańczowy kierowca jedzie motocyklem na jednym kole	2.6	NEUTRAL
9548	Grupa dzieci gra na tamburynach	Grupa dzieci gra używając tamburynów	4.9	ENTAILMENT
9550	Grupa dzieci w piwnicy kościelnej gra na marakasach i tamburynach	Grupa dzieci w piwnicy budynku gra na marakasach i tamburynach	4.2	ENTAILMENT
9552	Grupa dzieci w piwnicy budynku gra na marakasach i tamburynach	Grupa dzieci gra używając tamburynów	4.3	ENTAILMENT
9553	Grupa dzieci w piwnicy kościelnej gra na gitarach i tamburynach	Grupa dzieci gra używając tamburynów	4	ENTAILMENT
9559	W śniegu biegnie brązowy pies	Brązowy pies biegnie w śniegu	5	ENTAILMENT
9560	W śniegu biegnie brązowy pies	Czarny pies biegnie w śniegu	4.1	NEUTRAL
9564	W śniegu biegnie brązowy pies	Żaden pies nie biegnie przez śnieg	3.1	CONTRADICTION
9566	Mężczyzna w podeszłym wieku siedzi na ławce	Stary człowiek siedzi na ławce	4.6	ENTAILMENT
9568	Starsza kobieta siedzi na ławce i ma na sobie szarą kurtkę i czarne spodnie	Kobieta siedzi na ławce i ma na sobie szarą kurtkę i czarne spodnie	4.4	ENTAILMENT
9573	Młody mężczyzna siedzi na ławce	Starsza kobieta siedzi na ławce i ma na sobie szarą kurtkę i czarne spodnie	2.8	NEUTRAL
9575	Pies wyciąga kawałek drewna z bardzo czystej wody	Pies wyciąga kij z bardzo czystej wody	4.7	ENTAILMENT
9582	Mały czarno - biały pies płynie trzymając kij	Pies wyciąga kij z bardzo brudnej wody	3.1	NEUTRAL
9585	Pani trzyma pędzel przy sztaludze	Nie ma pani trzymającej pędzel przy sztaludze	3.4	CONTRADICTION
9586	Dziewczyna w niebieskim okryciu maluje	Dziewczyna w niebieskim nakryciu maluje	4.9	ENTAILMENT
9587	Dziewczyna w niebieskim nakryciu maluje	Chłopiec w niebieskim okryciu maluje	3.6	NEUTRAL
9588	Dziewczynka maluje okrycie na niebiesko	Dziewczyna w niebieskim nakryciu maluje	3.2	NEUTRAL
9589	Pani trzyma pędzel przy sztaludze	Dziewczyna w niebieskim okryciu maluje	2.8	NEUTRAL
9590	Chłopiec w niebieskim okryciu maluje	Pani trzyma pędzel przy sztaludze	1.5	NEUTRAL
9595	Golden retriever biegnie	Pies biegnie	4.4	ENTAILMENT
9596	Golden retriever biegnie	Golden retriever nie biegnie	3.4	CONTRADICTION
9597	Piaszczystą ścieżką biegnie żółty pies	Żółty pies biegnie ścieżką pokrytą piaskiem	4.7	ENTAILMENT
9598	Żółty pies biegnie piaszczystą ścieżką	Piaszczystą ścieżką biegnie żółty pies	4.3	NEUTRAL
9601	Piaszczystą ścieżką biegnie żółty pies	Pies biegnie	4.1	ENTAILMENT
9603	Piaszczystą ścieżką biegnie żółty pies	Golden retriever biegnie	3.3	NEUTRAL
9606	Pies stoi na jednej nodze i czeka na piłkę nożną	Pies stoi na jednej nodze i czeka na piłkę	4.5	ENTAILMENT
9608	Pies stoi na jednej nodze i czeka na piłkę	Czarno - biały pies skacze na piłkę	3.1	NEUTRAL
9611	Pies stoi na jednej nodze i czeka na piłkę nożną	Nie ma czarno - białego psa skaczącego na piłkę	3.1	NEUTRAL
9612	Czarno - biały pies skacze na piłkę	Pies stoi na jednej nodze i czeka na piłkę nożną	3.1	NEUTRAL
9613	Dwóch mężczyzn siedzi na wielbłądzie , a drugi wielbłąd znajduje się na pierwszym planie	Dwie osoby siedzą na wielbłądzie , a druga wielbłąd znajduje się na pierwszym planie	4.4	ENTAILMENT
9614	Dwie osoby siedzą w pobliżu wielbłąda , a druga wielbłąd znajduje się na pierwszym planie	Dwie osoby siedzą na wielbłądzie , a druga wielbłąd znajduje się na pierwszym planie	4	NEUTRAL
9618	Nikt nie jedzie na wielbłądach na plaży	Dwie osoby siedzą na wielbłądzie , a druga wielbłąd znajduje się na pierwszym planie	2.7	NEUTRAL
9619	Ludzie jadą na dwóch wielbłądach na plaży	Dwóch mężczyzn siedzi na wielbłądzie , a drugi wielbłąd znajduje się na pierwszym planie	3	NEUTRAL
9620	Ludzie jadą na dwóch wielbłądach na plaży	Dwie osoby siedzą w pobliżu wielbłąda , a druga wielbłąd znajduje się na pierwszym planie	3.5	NEUTRAL
9621	Dwie osoby siedzą na wielbłądzie , a druga wielbłąd znajduje się na pierwszym planie	Ludzie jadą na dwóch wielbłądach na plaży	4.1	NEUTRAL
9622	Mężczyzna ma na sobie niebieską koszulę i idzie boso po korcie tenisowym	Człowiek ma na sobie niebieską koszulę i idzie boso po korcie tenisowym	4.3	ENTAILMENT
9625	Mężczyzna boso w piżamie patrzy w niebo i idzie po korcie tenisowym	Mężczyzna boso w piżamie patrzy w niebo i stoi na korcie tenisowym	4	NEUTRAL
9626	Mężczyzna ma na sobie niebieską koszulę i idzie boso po korcie tenisowym	Mężczyzna boso w piżamie patrzy w kierunku gwiazd i idzie po korcie tenisowym	3.2	NEUTRAL
9628	Człowiek ma na sobie niebieską koszulę i idzie boso po korcie tenisowym	Mężczyzna boso w piżamie patrzy w niebo i idzie po korcie tenisowym	3.7	NEUTRAL
9629	Kobieta ma na sobie niebieską koszulę i idzie boso po korcie tenisowym	Mężczyzna boso w piżamie patrzy w niebo i idzie po korcie tenisowym	3.1	NEUTRAL
9630	Mężczyzna ma na sobie niebieską koszulę i idzie boso po korcie tenisowym	Mężczyzna boso w piżamie patrzy w niebo i idzie po korcie tenisowym	3.6	NEUTRAL
9633	Mężczyzna stoi w zbiorniku wodnym w pobliżu wodospadu	Część ciała mężczyzny znajduje się w wodzie w pobliżu wodospadu	3.95	NEUTRAL
9634	Mężczyzna stoi w wodzie u podstawy wodospadu	U podstawy wodospadu w wodzie stoi mężczyzna	4.9	ENTAILMENT
9637	Mężczyzna stoi w zbiorniku wodnym w pobliżu wodospadu	Kobieta stoi w wodzie u podstawy wodospadu	3.2	NEUTRAL
9640	U podstawy wodospadu w wodzie stoi mężczyzna	Część ciała mężczyzny znajduje się w wodzie w pobliżu wodospadu	3.8	NEUTRAL
9642	Przez rzekę przepływa brązowo - biały pies	Przez wodę biegnie brązowo - biały pies	4.8	ENTAILMENT
